,0,1,2,3,4,5,6,7,8,9,10,11,12
7996,5.0,8.489982184579892e-12,0.0,62.475241088867186,73.5749454498291,78.67000923156738,78.19073486328125,73.91943588256837,62.34247398376465,46.620270538330075,26.49696617126465,-2.2520557403564454,-42.84701156616211
7997,5.0,3.415747577057716e-17,0.0,90.63703231811523,109.61035995483398,118.07189483642578,118.28016586303711,107.69420471191407,87.53370666503906,57.79616088867188,20.709496307373048,-23.773403930664063,-75.93311386108398
7998,7.0,5.092250254123715e-25,0.0,98.96121673583984,123.188623046875,121.36249771118165,114.90652770996094,104.1497688293457,85.15485229492188,61.40466995239258,23.795071411132813,-23.170046234130858,-87.55669860839843
7999,8.0,0.6434557303344633,0.6108643020548935,38.1911434173584,58.75607833862305,68.03543205261231,67.40665397644042,59.87165794372559,46.56305484771728,28.85598850250244,7.018339920043945,-23.029465675354004,-58.9310863494873
8000,4.0,3.514802114937541e-19,0.0,97.88746871948243,122.9506103515625,128.16464614868164,126.8268051147461,115.86201095581055,90.32928733825683,57.07064514160156,15.66449432373047,-32.41352233886719,-90.56738586425782
8001,9.0,3.50405716699199e-17,0.0,76.00876808166504,99.29414367675781,114.00214385986328,118.9330924987793,117.6759765625,107.50918731689453,71.6076530456543,24.113959503173827,-34.911859130859376,-109.13593063354492
8002,9.0,5.053324012560414e-09,0.0,57.1122371673584,76.20080299377442,85.47092361450196,89.64248962402344,86.60245094299316,78.31483459472656,58.61614990234375,26.447862243652345,-19.0875602722168,-77.42911376953126
8003,7.0,3.0231699061416246e-05,0.0,53.771996688842776,75.31624298095703,88.48613014221192,91.35803298950195,84.60124053955079,69.66882057189942,42.68486633300781,6.5776630401611325,-43.55172348022461,-102.53086624145507
8004,1.0,0.5645972152369051,0.5004024235381879,38.529616355895996,62.41212615966797,75.20111083984375,82.44186859130859,82.3117462158203,75.48864212036133,65.00208911895751,49.724144744873044,25.06920166015625,-10.098604774475097
8005,1.0,1.2035205828492862e-14,0.0,63.456736373901364,82.06086502075195,89.87397003173828,91.40414123535156,87.48900909423828,76.26790580749511,60.97132568359375,41.22628593444824,11.4642765045166,-27.10284538269043
8006,9.0,0.08002556832677532,0.0,68.56871299743652,91.26482315063477,101.86376953125,109.1263198852539,110.00754928588867,97.47457885742188,72.15648517608642,26.58044090270996,-27.39078254699707,-92.4483039855957
8007,0.0,1.4945700907293718e-35,0.0,122.46972351074218,133.13727569580078,132.67612533569337,127.03239974975585,111.30322723388672,90.93450927734375,63.28427352905273,27.202393341064454,-17.023960876464844,-70.94369049072266
8008,7.0,1.5189028499054478e-07,0.0,86.56289520263672,122.2406105041504,130.80176391601563,127.01356582641601,114.23524169921875,93.03255271911621,62.04066276550293,19.190938186645507,-38.820954132080075,-110.68210144042969
8009,8.0,1.2205644713559486e-11,0.0,62.42561569213867,77.2840690612793,80.03311004638672,77.5085605621338,66.74130401611328,49.00412216186523,24.96262397766113,-4.602001190185547,-39.074351119995114,-80.69620628356934
8010,3.0,0.6304920696657286,0.639031859650177,54.64112815856934,80.73324012756348,97.66824340820312,101.50267105102539,93.99650497436524,77.55099067687988,54.333048248291014,23.662897872924805,-18.28168296813965,-67.90950508117676
8011,4.0,1.1862513141600732e-12,0.0,61.51077880859375,72.9131362915039,74.8541145324707,72.1359188079834,64.97811508178711,51.865336418151855,33.85098781585693,10.081510925292969,-19.202086639404296,-55.43258857727051
8012,8.0,3.673203076898195e-05,0.0,41.66181392669678,53.65466384887695,55.341139221191405,53.21543159484863,46.97022666931152,37.800741004943845,25.61790599822998,9.146049499511719,-12.019673538208007,-40.072308731079104
8013,6.0,1.5378435912100596e-36,0.0,147.686612701416,180.1072998046875,198.42656860351562,206.4167907714844,199.68083801269532,183.87237777709962,158.3442497253418,112.11128463745118,51.082071685791014,-28.38114013671875
8014,3.0,3.7469015630767275e-11,0.0,89.03975219726563,123.7489990234375,134.57056884765626,132.16270446777344,123.19529190063477,103.82880859375,78.88546524047851,37.87862091064453,-13.088548278808593,-84.22471122741699
8015,8.0,3.431246433769356e-11,0.0,63.49131851196289,84.54808959960937,96.53024940490722,97.40511894226074,93.4773624420166,75.94703941345215,50.08079452514649,13.332120895385742,-34.66562347412109,-91.3753818511963
8016,0.0,1.7275990454474411e-12,0.0,83.61890678405761,104.5983383178711,111.14667434692383,110.80384902954101,103.67016372680663,91.29565773010253,65.96680870056153,31.04494514465332,-10.93912239074707,-68.02025680541992
8017,9.0,5.869664204310131e-15,0.0,71.0350845336914,89.60260620117188,99.5283302307129,103.4349136352539,100.39117279052735,89.2123950958252,58.12853355407715,12.374298477172852,-43.078711700439456,-109.2335090637207
8018,6.0,5.523058065774026e-10,0.0,109.14564514160156,143.3205924987793,160.70179443359376,162.9752281188965,154.34597702026366,139.62511825561523,112.65221099853515,81.5069480895996,41.795046997070315,-13.034375
8019,2.0,1.6974414488625369e-06,0.0,73.57030410766602,102.86852645874023,105.26475830078125,98.94109954833985,85.17569503784179,66.6244888305664,44.56573905944824,17.613383865356447,-17.949958419799806,-77.46085891723632
8020,8.0,0.6724210302993509,0.6730116670092565,31.216782569885254,46.94813060760498,55.50517635345459,59.63124885559082,57.171236228942874,49.60147647857666,38.31466560363769,20.39400691986084,-6.747797584533691,-40.71334571838379
8021,0.0,4.292350464568608e-30,0.0,121.30130081176758,133.76047592163087,136.1570182800293,128.55308303833007,111.8253734588623,88.05403099060058,58.3624267578125,19.90525665283203,-28.01207504272461,-89.97802734375
8022,1.0,0.3242206754203687,0.3250829733914482,49.45921573638916,70.49909019470215,83.19800338745117,88.76180419921874,84.81580200195313,77.58894882202148,63.80003280639649,45.90623779296875,22.22199649810791,-9.024313735961915
8023,0.0,1.078224446660611e-27,0.0,114.14496307373047,127.27209701538087,126.29979095458984,116.17975311279297,100.54722061157227,81.39130783081055,55.196427536010745,21.355292129516602,-16.660660552978516,-63.467139434814456
8024,6.0,3.524178098291018e-13,0.0,106.36519470214844,147.52568511962892,171.30260009765624,177.4501739501953,171.13206787109374,152.39860000610352,120.70161285400391,79.04904708862304,24.986369323730468,-45.20559730529785
8025,2.0,1.506498715282308e-11,0.0,110.08489303588867,168.31067276000977,181.97168502807617,184.7717597961426,176.8623840332031,154.31178436279296,118.95798721313477,77.99777526855469,22.70710906982422,-54.61484222412109
8026,3.0,3.319409364222795e-22,0.0,139.68320388793944,177.21073455810546,192.0328399658203,198.35392303466796,192.03789520263672,165.64611358642577,125.08629455566407,62.14980926513672,-27.325338745117186,-139.354052734375
8027,8.0,3.794783617467143e-14,0.0,74.11493644714355,87.90084495544434,81.30834197998047,70.04189567565918,55.32818183898926,34.88772029876709,11.533949279785157,-16.705882263183593,-49.53481254577637,-94.0083724975586
8028,9.0,8.074256242065273e-08,0.0,48.21209449768067,67.11575546264649,76.26858558654786,78.66375961303712,75.58170127868652,60.15677108764648,36.676041793823245,6.252352142333985,-32.37880935668945,-80.6860565185547
8029,0.0,1.679010850438017e-24,0.0,105.02962188720703,118.18697814941406,122.73248596191407,118.1771141052246,107.03761825561523,88.61343841552734,62.17923583984375,27.645487213134764,-10.593008422851563,-63.59083938598633
8030,7.0,4.2298634262562124e-11,0.0,92.2901496887207,129.41142349243165,126.91202316284179,120.32363967895508,104.59540557861328,81.98102188110352,53.23929862976074,12.031052398681641,-36.62458114624023,-98.19002304077148
8031,2.0,7.991521105912498e-24,0.0,90.44050216674805,108.1369010925293,111.59945907592774,104.64908332824707,90.28247718811035,68.89999847412109,43.02840385437012,11.157271575927734,-29.371672058105467,-81.33822860717774
8032,3.0,1.8677060509835826e-10,0.0,80.17072067260742,117.11739501953124,136.0094467163086,136.46869888305665,123.4329849243164,101.1210548400879,62.734811019897464,10.586605072021484,-48.44755325317383,-125.92167434692382
8033,4.0,2.8855607043083384e-16,0.0,77.1299877166748,92.49186859130859,97.23249435424805,95.41867523193359,89.53725547790528,77.60146903991699,58.77732696533203,32.93448371887207,1.3322341918945313,-44.6496166229248
8034,5.0,0.03686056340340982,0.0,84.06378402709962,127.50296401977539,137.24077301025392,134.30874404907226,123.10394287109375,94.39265518188476,58.66630249023437,15.355863189697265,-36.48144607543945,-97.87418212890626
8035,5.0,1.5962867164663552e-08,0.0,78.8909912109375,112.5182876586914,128.1995071411133,132.64350814819335,127.52257766723633,102.52025451660157,66.1642292022705,23.657430267333986,-27.80191421508789,-89.20380935668945
8036,2.0,5.7600760055147906e-05,0.0,85.36522064208984,136.75535354614257,145.57290267944336,145.6630844116211,137.43955459594727,119.6850471496582,97.98523750305176,63.482374572753905,18.257060241699218,-49.23589248657227
8037,8.0,7.713626211173351e-10,0.0,62.32049217224121,81.27329635620117,85.01554832458496,80.79449424743652,69.43751487731933,52.76672706604004,31.988652420043945,7.087312698364258,-27.727231597900392,-71.20695037841797
8038,5.0,3.944597289014832e-08,0.0,85.75135879516601,116.67347793579101,133.41281661987304,128.09243469238282,113.83903350830079,92.09555397033691,58.44901885986328,14.297335052490235,-37.289330291748044,-99.48274230957031
8039,4.0,2.9286104579201995e-19,0.0,84.88460235595703,97.60130004882812,99.70871505737304,94.62687530517579,83.17812843322754,69.14795303344727,46.457102584838864,18.47308807373047,-18.67170181274414,-61.94881973266602
8040,6.0,1.543694681335111e-17,0.0,112.61886672973633,148.2950752258301,163.36454849243165,166.66856994628907,160.87757034301757,143.0097412109375,117.18184661865234,86.10746917724609,40.133785247802734,-30.275250244140626
8041,6.0,2.542331246162137e-21,0.0,90.67482452392578,107.27821731567383,117.74518508911133,123.88796539306641,124.7930191040039,114.9061050415039,95.75729064941406,65.10374183654785,24.46183204650879,-27.71705780029297
8042,6.0,1.221645060199367e-15,0.0,90.49954071044922,118.16931762695313,131.69099960327148,140.06783294677734,137.8716163635254,123.17252807617187,97.89692535400391,61.83235473632813,17.61991081237793,-38.42054824829101
8043,7.0,0.0003034042723759087,0.0,70.39061126708984,94.0026123046875,103.40806198120117,103.11055374145508,97.79848098754883,75.31899566650391,42.89463233947754,2.0107749938964843,-51.56034965515137,-119.9847198486328
8044,9.0,0.12723932720863035,0.0,44.250355911254886,61.406568145751955,71.54613761901855,73.80643825531006,68.70285987854004,58.294974422454835,43.627033138275145,21.236040115356445,-15.531591033935547,-64.63747634887696
8045,1.0,6.125899340677151e-08,0.0,67.00506248474122,84.36307525634766,94.6369857788086,99.27984619140625,94.05448532104492,82.31363410949707,66.58001174926758,46.1112419128418,21.268778991699218,-13.696945571899414
8046,8.0,9.507417828650065e-06,0.0,58.19085159301758,72.47409286499024,75.75383949279785,68.31046905517579,56.383809661865236,40.76813430786133,21.073996353149415,-4.439377212524414,-34.61798439025879,-74.93399429321289
8047,6.0,0.9692819923480324,0.8979457248567797,32.04482898712158,50.14197635650635,57.14322967529297,59.50861740112305,57.385919189453126,49.08159866333008,36.450214576721194,18.815062713623046,-3.241122245788574,-38.23668994903564
8048,1.0,2.839883405414401e-10,0.0,56.639197158813474,71.38725280761719,76.27147903442383,75.52991180419922,71.27465133666992,59.84477272033691,44.1618558883667,22.155072021484376,-5.720281600952148,-39.075617980957034
8049,5.0,1.9325927852586213e-21,0.0,89.89622116088867,112.65612411499023,123.37311477661133,127.26300735473633,117.21164016723633,99.35184211730957,64.94097557067872,25.497241973876953,-24.049845886230468,-82.54875259399414
8050,3.0,1.8801454954761075e-20,0.0,93.98036613464356,115.52094116210938,129.8795509338379,131.6272171020508,122.27688751220703,104.9022445678711,76.71602783203124,33.036068725585935,-19.088871002197266,-86.67205810546875
8051,4.0,5.500443244769883e-19,0.0,82.72613334655762,95.10537796020508,96.73697967529297,91.92953567504883,80.90685501098633,63.67694931030273,43.376487731933594,15.758927536010741,-19.390449905395506,-63.50284538269043
8052,7.0,3.252665206633037e-20,0.0,102.21824951171875,127.36022644042968,132.16334915161133,129.00200653076172,115.48810958862305,94.08940849304199,64.50298309326172,21.402377319335937,-29.476205825805664,-98.09765167236328
8053,9.0,1.5524886221895361e-12,0.0,73.91360511779786,97.78215942382812,113.16781997680664,122.69810791015625,123.38502883911133,114.78187789916993,77.79063186645507,26.359324645996093,-34.79458503723144,-114.59798583984374
8054,4.0,5.6824766510219976e-30,0.0,93.66546249389648,100.78089904785156,102.6931282043457,94.70834732055664,82.35737380981445,64.60256767272949,42.07659149169922,14.496232986450195,-19.672481536865234,-65.27628707885742
8055,0.0,1.1526685536629477e-21,0.0,88.49448776245117,96.67194213867188,93.16443328857422,84.60283393859864,72.47077102661133,56.13005599975586,33.60446701049805,8.086157608032227,-21.942092895507812,-61.230570220947264
8056,0.0,7.943645478159627e-37,0.0,156.3836181640625,171.47066497802734,167.9233657836914,147.97232360839843,120.0434555053711,85.82551345825195,40.099684143066405,-10.71355743408203,-71.3882827758789,-141.91575775146484
8057,0.0,1.493944431695361e-21,0.0,132.7015365600586,151.04278869628905,151.97115478515624,142.0133041381836,123.55268898010254,95.16184883117675,61.878176879882815,19.184053039550783,-31.170304107666016,-94.04535064697265
8058,1.0,0.0007188029176325973,0.0,49.99021110534668,65.10487785339356,70.67204246520996,69.01519432067872,62.76662368774414,53.897213745117185,38.381591606140134,16.834120559692384,-9.106089019775391,-41.45383148193359
8059,2.0,0.6604630345596998,0.639031859650177,56.73824615478516,86.74268074035645,106.6108901977539,114.21714477539062,111.88048248291015,101.48986206054687,80.28863143920898,51.41841506958008,5.468096542358398,-54.66799621582031
8060,3.0,3.8822751271842174e-08,0.0,78.03540115356445,107.61664581298828,124.2069305419922,134.3162956237793,127.51120834350586,102.87356185913086,70.59259719848633,32.144404602050784,-18.954386138916014,-98.12842178344727
8061,9.0,0.9386932775181334,0.9433483923290391,35.21543102264404,59.89469413757324,68.90609321594238,68.5848560333252,61.76912994384766,49.91600494384765,34.42198638916015,14.580430793762208,-9.85136890411377,-42.67595958709717
8062,5.0,0.5522997943902584,0.5004024235381879,49.30781574249268,88.1480869293213,109.3383285522461,113.92289505004882,107.7404182434082,94.98291664123535,71.5986831665039,44.319769287109374,6.164076614379883,-44.85825614929199
8063,6.0,2.5851213487841218e-14,0.0,78.28776054382324,100.71197509765625,116.38433456420898,125.35871810913086,127.53414382934571,123.10830764770508,112.45130996704101,92.79304428100586,59.43908004760742,3.523438262939453
8064,7.0,0.0151899737925144,0.0,66.31450691223145,83.10780906677246,91.5721061706543,92.82437896728516,87.6047966003418,69.83237915039062,44.02227096557617,6.345786285400391,-46.08064498901367,-111.23091049194336
8065,8.0,2.155155982930984e-06,0.0,40.81746063232422,51.277475357055664,56.16929054260254,56.41960754394531,52.96440734863281,45.5085807800293,35.661716079711915,19.103678703308105,-6.556915664672852,-41.783657455444335
8066,9.0,2.5604495070714336e-07,0.0,54.607032775878906,69.3085391998291,79.29006958007812,85.93410568237304,84.83433303833007,75.85909690856934,60.47573127746582,37.1891284942627,-3.5197105407714844,-63.45823593139649
8067,0.0,2.0557261401570203e-36,0.0,144.0823112487793,160.87445602416992,159.21105499267577,147.94654083251953,125.97782669067382,97.68561553955078,64.63003387451172,20.002867126464842,-33.68423156738281,-101.80081710815429
8068,1.0,0.38589193787394543,0.3250829733914482,39.685599899291994,55.76606216430664,62.505849075317386,62.18541831970215,56.994100952148436,47.79402313232422,34.63654079437256,16.996914672851563,-6.043808555603027,-37.49142189025879
8069,2.0,2.9626688424396987e-05,0.0,73.60295867919922,109.27157897949219,131.54085235595704,134.70822143554688,125.26579437255859,109.9666244506836,87.0060359954834,50.29627304077148,-6.862107467651367,-72.46046905517578
8070,3.0,3.372647405647313e-30,0.0,104.87768020629883,127.14527130126953,127.10686111450195,117.55843734741211,101.31848793029785,75.42156143188477,41.10132484436035,2.21842041015625,-50.45741348266601,-134.84320144653321
8071,4.0,2.8037393928828538e-08,0.0,42.96923141479492,56.11649856567383,60.742468643188474,60.24977760314941,53.54797706604004,44.17512397766113,30.952808952331544,13.22221794128418,-9.321682357788086,-43.800275039672854
8072,5.0,0.33279554188302024,0.3250829733914482,66.38610382080078,115.28937683105468,142.4402214050293,147.99446487426758,130.7137237548828,102.60273132324218,62.39644584655762,12.415419006347657,-44.22972106933594,-115.83822631835938
8073,6.0,3.08980748033846e-14,0.0,75.96830329895019,97.17311172485351,111.77303314208984,118.24407958984375,117.38487548828125,109.6120174407959,96.17004432678223,71.20785026550293,34.99044990539551,-12.359609222412109
8074,7.0,6.995327690473723e-11,0.0,78.14297218322754,102.97487907409668,100.00149269104004,89.68391075134278,74.57584533691406,55.901282119750974,32.56140670776367,3.381393051147461,-32.335866165161136,-84.37178382873535
8075,8.0,2.085000231686749e-10,0.0,47.90282783508301,57.22194862365723,61.924167251586915,61.75077743530274,57.180881118774415,47.83714294433594,35.0219181060791,19.241463661193848,-2.6815212249755858,-40.17858695983887
8076,9.0,0.014950396625247352,0.0,44.45366191864014,66.79297943115235,76.13627548217774,74.58448066711426,67.02187843322754,52.88129920959473,32.765078926086424,6.168701934814453,-28.771975898742674,-75.16329383850098
8077,0.0,1.2973417359295283e-21,0.0,87.15731086730958,93.6049201965332,93.77099876403808,89.79678344726562,79.08899612426758,63.21589584350586,41.260948181152344,13.007262039184571,-24.028332901000976,-75.22538528442382
8078,1.0,0.30370282909239465,0.3250829733914482,45.10873031616211,62.33082389831543,69.08107872009278,67.5403003692627,60.26579551696777,49.21938056945801,36.08169384002686,17.310192680358888,-7.788468933105468,-37.585197830200194
8079,2.0,5.857680502382518e-09,0.0,95.22470779418946,135.38622283935547,159.10885696411134,165.76443176269532,153.80373992919922,132.40519638061522,101.71384925842285,58.97630920410156,-5.222708892822266,-93.37175979614258
8080,3.0,2.5593995269184857e-30,0.0,104.93957290649413,112.87938003540039,110.6121955871582,102.34644012451172,90.43485946655274,74.02596588134766,45.2646785736084,7.5811004638671875,-42.093508911132815,-123.61174392700195
8081,4.0,0.6740118420728001,0.6730116670092565,34.838795280456544,55.171227264404294,67.76944999694824,67.03230438232421,60.823914527893066,50.4076904296875,35.535580444335935,14.128224945068359,-12.218279838562012,-44.97787971496582
8082,5.0,2.5949330803919315e-06,0.0,72.44336738586426,98.60866775512696,114.61802978515625,120.60121994018554,105.24831619262696,81.86930084228516,52.38832130432129,16.800980377197266,-28.017514419555663,-90.85759658813477
8083,6.0,5.734950338619796e-23,0.0,99.26376037597656,123.44908065795899,135.40192718505858,139.45878829956055,132.6888572692871,118.19042587280273,93.31472244262696,63.1060073852539,20.318112564086913,-39.16384048461914
8084,9.0,0.00040464966682689604,0.0,62.9723087310791,93.00290451049804,103.52831420898437,106.18059539794922,103.6482437133789,92.76187515258789,60.20398788452148,17.41228790283203,-33.83970909118652,-92.16466445922852
8085,0.0,8.744724438884945e-27,0.0,103.06206359863282,118.89811630249024,123.6770118713379,118.50265350341797,104.50205993652344,85.91045913696288,58.858215713500975,25.807431793212892,-14.332878112792969,-62.42066345214844
8086,1.0,6.752859157380137e-12,0.0,45.92091369628906,57.698323822021486,64.56124076843261,64.33441772460938,59.96275367736816,51.50855178833008,35.443050956726076,15.273791122436524,-13.300180435180664,-51.14039077758789
8087,3.0,2.2768270872666865e-18,0.0,82.85714416503906,100.53212890625,104.29327087402343,96.5819480895996,85.49834175109864,65.44245796203613,33.74129066467285,-9.555045318603515,-70.67773895263672,-154.4441925048828
8088,1.0,2.088124469917351e-07,0.0,48.03128871917725,61.25916023254395,65.57949790954589,65.78892440795899,62.53465614318848,52.15965518951416,37.0218505859375,18.41784248352051,-6.250802040100098,-37.370374298095705
8089,5.0,7.706804357816984e-19,0.0,94.95315475463867,116.4405014038086,125.33758392333985,127.79503555297852,121.28740921020508,106.97995147705078,80.72044792175294,44.268479919433595,-4.870625305175781,-62.98741912841797
8090,1.0,4.953942197898302e-06,0.0,50.7755615234375,67.51718482971191,73.589310836792,71.97038078308105,65.53430938720703,54.13771915435791,39.726975440979004,18.45852699279785,-7.409245109558105,-40.82874450683594
8091,2.0,0.7733688204582123,0.6730116670092565,52.35631828308105,92.40036087036133,110.3741065979004,113.0160758972168,110.17425727844238,99.51936798095703,76.26968917846679,41.7834056854248,-9.346477890014649,-78.01972389221191
8092,4.0,0.3261522065181541,0.3250829733914482,42.214321327209475,55.03117370605469,57.242568016052246,55.68019905090332,50.74942855834961,42.07986717224121,30.205324172973633,13.100539398193359,-9.79550838470459,-39.06393814086914
8093,9.0,0.06603176863934958,0.0,49.37480087280274,70.78394622802735,77.92663841247558,79.38143692016601,73.4406192779541,62.03176021575928,43.64539775848389,16.558763122558595,-22.676398468017577,-69.02255592346191
8094,8.0,0.018771524246741157,0.0,39.66770248413086,59.182250785827634,65.13562927246093,63.155005645751956,56.42744750976563,44.10836963653564,27.904364109039307,3.937977600097656,-29.81283493041992,-76.71881561279297
8095,4.0,0.5711525631090769,0.5004024235381879,25.665088653564453,45.29699554443359,55.57794609069824,58.651778030395505,57.01199188232422,50.785150146484376,40.29018440246582,24.24206714630127,1.5117528915405274,-27.69476947784424
8096,6.0,1.0177734388041092e-12,0.0,70.90786209106446,90.94442749023438,97.76952896118163,97.36324539184571,92.20134658813477,80.16200485229493,65.65093193054199,45.408406829833986,13.809305763244629,-29.499329376220704
8097,8.0,0.4461913045230231,0.5004024235381879,44.42073707580566,62.77220993041992,73.24917335510254,73.47562561035156,64.89988708496094,52.8595458984375,33.254632568359376,9.016044235229492,-22.75466384887695,-63.441716003417966
8098,0.0,9.31546752548304e-23,0.0,107.4714370727539,129.35457534790038,137.69377975463868,133.79257431030274,121.63192138671874,102.35327224731445,74.76938819885254,36.20322189331055,-12.506027984619141,-74.53743515014648
8099,1.0,4.901689512571011e-11,0.0,51.84445686340332,62.16690254211426,68.31927070617675,69.9011360168457,66.35326499938965,60.10016841888428,49.45568923950195,33.925255966186526,14.35560245513916,-11.662376403808594
8100,1.0,2.6012345932947805e-05,0.0,50.727678298950195,66.30607643127442,73.26383476257324,71.432275390625,67.08525924682617,58.729230880737305,46.23306865692139,26.344312286376955,2.338059997558594,-29.146200942993165
8101,9.0,1.7361301518791421e-09,0.0,56.3577938079834,75.35754432678223,87.93925590515137,92.41133995056153,92.80677185058593,78.60408592224121,50.04115943908691,15.138912200927734,-27.59336128234863,-82.4481029510498
8102,2.0,1.1793716186368376e-07,0.0,66.28720626831054,99.23020477294922,122.03483276367187,127.54673233032227,120.23078002929688,102.61032676696777,77.89140090942382,40.31898880004883,-15.55548553466797,-91.92663536071777
8103,6.0,3.7064464795463436e-11,0.0,68.94368438720703,84.61737670898438,92.34967727661133,94.78136672973633,93.78301620483398,87.45654106140137,75.61911697387696,55.4782413482666,25.153415298461915,-15.700376510620117
8104,6.0,1.7079472663806993e-05,0.0,66.15606346130372,90.14940719604492,103.82510986328126,112.73128280639648,116.74713287353515,113.7476375579834,102.10134429931641,80.30907897949218,46.76994285583496,1.585106086730957
8105,8.0,9.426808095883123e-08,0.0,44.35107154846192,59.62549324035645,66.96443099975586,67.77751502990722,62.74014015197754,53.65374317169189,41.32437400817871,23.922170639038086,4.351176071166992,-24.60890483856201
8106,7.0,4.751197943656343e-05,0.0,39.02002296447754,58.916813659667966,71.3934944152832,75.50899162292481,70.59196052551269,59.05623779296875,38.790656661987306,7.863298797607422,-26.807574462890624,-69.37115058898925
8107,4.0,0.0940879906196866,0.0,42.85737895965576,55.23582038879395,56.34064407348633,50.70846290588379,39.95286674499512,26.544742584228516,11.285177612304688,-9.247561645507812,-33.88795185089111,-66.50051651000976
8108,2.0,3.879576301833559e-19,0.0,97.89774169921876,113.60171508789062,120.24764633178711,118.95233840942383,112.09924087524413,100.16350173950195,79.9880485534668,51.938663482666016,-1.191434097290039,-65.83628311157227
8109,9.0,3.181946616586232e-07,0.0,52.84154205322265,76.93052253723144,90.48095703125,90.37739067077636,83.51019515991212,72.1889804840088,53.54587173461914,23.15347023010254,-15.923052978515624,-69.82612762451171
8110,7.0,0.011391307908875032,0.0,48.11354141235351,70.37170906066895,79.75112648010254,82.84474868774414,79.85479888916015,69.45198650360108,50.84526615142822,24.007577896118164,-9.220980834960937,-55.49791297912598
8111,0.0,2.3113437334049237e-33,0.0,136.48722457885742,145.37956924438475,144.51728591918945,132.02308959960936,111.48858337402343,83.66245880126954,52.62013702392578,17.52664260864258,-25.337349700927735,-84.11035385131837
8112,2.0,2.662428149774379e-08,0.0,75.35282173156739,102.16601943969727,117.21936874389648,117.84240493774413,109.72546005249023,95.39265594482421,75.221187210083,43.75025863647461,-9.335169982910156,-86.07900009155273
8113,1.0,4.750529450673418e-09,0.0,56.74872970581055,74.79300994873047,81.53405685424805,81.30193748474122,77.47309875488281,67.74039993286132,52.19448623657227,31.7410099029541,5.663082504272461,-30.68061294555664
8114,0.0,1.1924747747884917e-35,0.0,121.74037322998046,133.82097625732422,136.8229202270508,124.2006004333496,104.43673553466797,80.04292526245118,42.115657043457034,0.3288230895996094,-54.26076889038086,-118.8868194580078
8115,3.0,0.5034400871199001,0.5004024235381879,37.091481590270995,60.49290428161621,77.93644218444824,83.93856277465821,73.63246841430664,56.80778923034668,33.113990211486815,2.9786033630371094,-34.43392143249512,-82.1536880493164
8116,6.0,7.44562036649528e-14,0.0,116.17071533203125,157.45479736328124,175.67383422851563,187.35630645751954,187.80774383544923,172.47867736816406,144.86432800292968,100.71913833618164,43.628628158569335,-36.24367828369141
8117,0.0,1.7706451813975875e-11,0.0,114.83164138793946,147.8168487548828,160.0544189453125,155.8689064025879,139.3093547821045,108.90422439575195,71.51641502380372,28.421329498291016,-27.37973403930664,-97.10165176391601
8118,1.0,3.646946064991878e-21,0.0,73.66088104248047,87.98270263671876,97.13058853149414,101.28499298095703,100.28170166015624,94.62995910644531,83.18172149658203,67.9443904876709,39.50712280273437,-4.570215225219727
8119,2.0,2.0073096959530384e-10,0.0,54.7140453338623,70.68036422729492,76.07353210449219,75.47847900390624,67.83942203521728,52.70794906616211,31.05642490386963,6.728415679931641,-24.582845306396486,-63.694583892822266
8120,3.0,1.7630136715222386e-18,0.0,88.76689147949219,100.09879150390626,103.04746170043946,100.42329864501953,90.16476287841797,71.22875900268555,42.49274253845215,-6.1316474914550785,-73.24565277099609,-163.14706420898438
8121,4.0,1.1309246812589532e-22,0.0,79.00744590759277,82.4706298828125,77.92450942993165,69.22797317504883,57.93211212158203,42.89945602416992,25.065755462646486,3.0835639953613283,-22.7843318939209,-55.314358139038085
8122,5.0,9.151618610847574e-15,0.0,67.95136413574218,80.12861022949218,78.61709480285644,72.36021614074707,63.06174926757812,50.769833374023435,30.23947811126709,5.274927139282227,-23.937715911865233,-63.12835464477539
8123,6.0,5.659851855397599e-10,0.0,73.14860229492187,102.10950546264648,118.5733772277832,125.78580169677734,124.66261825561523,112.44267349243164,90.66899909973145,62.67597427368164,25.02497444152832,-28.056028747558592
8124,7.0,6.850966698733985e-23,0.0,98.56370391845704,117.88411712646484,121.5627227783203,112.94924621582031,97.59276657104492,75.54171905517578,45.2488597869873,5.4053398132324215,-45.087039184570315,-111.33666534423828
8125,8.0,0.2174231981872381,0.3250829733914482,59.483228302001955,79.88123817443848,86.48506050109863,86.04696350097656,76.50053367614746,60.85326156616211,37.79828720092773,8.96793441772461,-27.3010498046875,-79.2356128692627
8126,9.0,0.3675016529434072,0.3250829733914482,55.22169456481934,87.45865020751953,104.55122604370118,109.99401397705078,104.54556884765626,86.790767288208,61.25757389068603,23.1003475189209,-30.798843765258788,-102.80220794677734
8127,0.0,2.4276627119445437e-24,0.0,114.42680053710937,132.40636444091797,131.5600486755371,124.39143218994141,111.37919845581055,91.00666618347168,61.562360000610354,28.991199493408203,-12.830630111694337,-63.62249984741211
8128,1.0,0.49746347717103545,0.5004024235381879,55.76547622680664,88.7791374206543,105.01662368774414,112.60893402099609,110.5586166381836,102.35949401855468,87.73763809204101,66.92938995361328,38.45697250366211,-3.186031723022461
