,0,1,2,3,4,5,6,7,8,9,10,11,12
8239,8.0,0.6746112851030402,0.6730116670092565,26.623569774627686,43.26310558319092,52.787340545654295,54.69863319396973,51.73835372924805,43.10501556396484,27.722964191436766,8.611830902099609,-17.02344169616699,-50.897896194458006
8240,2.0,0.3261485576476807,0.3250829733914482,69.95623931884765,109.0898536682129,127.08636856079102,130.6864273071289,125.23029861450195,109.2735782623291,82.39312858581543,43.10811080932617,-4.587799453735352,-62.08274841308594
8241,6.0,0.6301195688263143,0.6108643020548935,47.577209091186525,79.89164199829102,90.67851638793945,95.48080291748047,93.96071090698243,86.12798919677735,73.12003898620605,51.64187660217285,21.359407043457033,-26.720845794677736
8242,2.0,0.9431684055830247,0.9433483923290391,44.45214767456055,77.56013412475586,98.30979080200196,97.61282577514649,85.91595764160157,70.61990890502929,51.16566467285156,28.936127853393554,1.1568397521972655,-34.06284027099609
8243,0.0,1.3400304266136622,1.313834033192747,35.98609085083008,64.42698707580567,87.21261825561524,99.27498931884766,96.65410957336425,84.04853057861328,60.56482458114624,32.260745239257815,-4.99926528930664,-60.341555976867674
8244,6.0,0.792813255157555,0.8018185525433372,45.70750846862793,78.49426612854003,100.50248107910156,103.73893280029297,97.1416088104248,82.20264511108398,62.31285552978515,40.705622863769534,13.749056625366212,-22.845631790161132
8245,8.0,0.46362045271442676,0.3250829733914482,24.8537260055542,37.94616050720215,42.72329120635986,44.82445764541626,41.99770565032959,34.940593004226685,21.650846910476684,2.8957672119140625,-18.54155750274658,-49.48588218688965
8246,8.0,0.8837091031102251,0.9404479886553263,28.777289962768556,42.96038665771484,48.68057498931885,49.13204517364502,43.614175987243655,33.92831287384033,17.127131128311156,-6.404667472839355,-39.41211280822754,-85.04220008850098
8247,8.0,0.6930778992495378,0.6730116670092565,25.228178596496583,38.893014907836914,46.53800640106201,46.891757011413574,44.02723655700684,36.55205936431885,25.595036506652832,7.3228658676147464,-15.145699501037598,-49.962545013427736
8248,2.0,0.9588089179772445,0.8018185525433372,51.08111839294433,89.2129566192627,112.81069145202636,122.18691673278809,117.21457138061524,102.5623565673828,75.22892570495605,39.869772338867186,-10.9617488861084,-78.72453804016114
8249,4.0,0.7929040622257266,0.8018185525433372,31.824256324768065,53.065507888793945,66.01820869445801,68.13629722595215,64.22315063476563,54.90393543243408,42.76452922821045,27.040379142761232,4.86859130859375,-24.823010444641113
8250,2.0,1.1740943056556468,0.8979457248567797,32.74703845977783,49.73449478149414,61.17955131530762,69.0866310119629,68.3813901901245,61.83810386657715,44.63707237243652,23.219993591308594,-2.765928840637207,-41.9973762512207
8251,8.0,0.005734063013785883,0.0,42.390435981750485,54.001369094848634,59.05558433532715,59.65152816772461,53.99800395965576,42.650498962402345,23.111105346679686,-0.7952800750732422,-27.987536239624024,-64.78262557983399
8252,0.0,0.9504439746502764,0.9404479886553263,21.030478477478027,31.817463684082032,38.36016407012939,38.94845199584961,35.58660125732422,29.09144582748413,17.235966873168945,0.03271198272705078,-26.18674259185791,-60.80906219482422
8253,2.0,0.0007798688270426043,0.0,86.71479721069336,127.48575210571289,145.06376266479492,147.25572128295897,142.22576980590821,127.91181335449218,105.27505340576172,68.52149505615235,12.466176986694336,-87.60706253051758
8254,0.0,1.1970999020379198,1.193549604098133,30.750304794311525,50.15909080505371,60.40468120574951,62.39391269683838,58.60755081176758,50.93384485244751,35.41761598587036,11.509663009643555,-19.674534606933594,-58.35695858001709
8255,8.0,0.9250711385805569,0.9502705392332347,30.0887412071228,43.42660903930664,52.24028129577637,53.07858848571777,49.735469818115234,42.05691986083984,29.65513334274292,11.613624763488769,-10.44188117980957,-39.972481918334964
8256,8.0,0.998993651424537,0.639031859650177,10.95763373374939,17.54106822013855,21.77445607185364,23.95994052886963,23.75149874687195,19.804528284072877,12.45306329727173,2.067796516418457,-11.81624436378479,-30.646978187561036
8257,0.0,0.948791499638795,0.9433483923290391,31.800826644897462,53.048274230957034,64.59460906982422,70.10832901000977,67.6123275756836,59.51443042755127,45.92621536254883,22.56601963043213,-7.065764045715332,-46.41692485809326
8258,8.0,1.088983614949648,0.9433483923290391,22.936467838287353,37.09254951477051,43.22275333404541,45.493905258178714,40.71745157241821,31.51388750076294,16.759420013427736,-4.374273300170898,-33.21045207977295,-70.36659984588623
8259,8.0,8.432559452270783e-06,0.0,43.991774559020996,57.52613487243652,61.92958450317383,61.254564666748045,54.97595157623291,43.12824878692627,25.225911712646486,-0.41160049438476565,-34.9843448638916,-78.23994750976563
8260,8.0,0.8102369426738883,0.8018185525433372,39.143251991271974,61.61168594360352,76.38784217834473,78.52017135620117,72.15162048339843,57.86707744598389,38.07844715118408,6.80151481628418,-33.43690490722656,-97.94786186218262
8261,5.0,0.8294104540118467,0.8018185525433372,42.619543838500974,72.06570816040039,90.5377410888672,98.01441955566406,99.39891357421875,87.67390289306641,63.94132766723633,30.498522186279295,-10.598818588256837,-74.92690849304199
8262,2.0,0.9878955625356531,1.0296530140645737,69.83845748901368,126.70568542480468,168.90699996948243,164.4146484375,148.49384841918945,120.43066864013672,88.52481079101562,52.1797492980957,0.7825531005859375,-64.28587493896484
8263,8.0,0.9434966163098624,0.9433483923290391,47.392025756835935,71.11993865966797,84.12000732421875,86.37147979736328,80.35228271484375,67.79677963256836,43.908919143676755,10.067841339111329,-34.549910354614255,-91.40106887817383
8264,8.0,0.9698456705811156,0.9433483923290391,43.402568626403806,64.8437126159668,72.53176422119141,74.05357933044434,69.55390853881836,57.71282844543457,32.957261848449704,1.7684898376464844,-38.42711639404297,-86.08412055969238
8265,8.0,1.1913348679736924,1.2206072645530173,48.58333854675293,78.99718894958497,95.41709823608399,101.20178604125977,93.75490913391113,73.05865364074707,44.99181365966797,9.082944869995117,-37.644171142578124,-101.22186622619628
8266,8.0,0.6168977779085528,0.639031859650177,37.42690906524658,56.89151268005371,68.42741737365722,73.45722351074218,72.33583335876465,65.35061378479004,52.26678380966187,32.65007705688477,2.5343305587768556,-37.85415554046631
8267,2.0,1.0889311863600795,1.0888999753452238,41.733442306518555,67.20589447021484,81.56510162353516,81.2541389465332,72.91198120117187,60.68607749938965,44.30668601989746,25.70746955871582,0.21011390686035156,-35.778506469726565
8268,8.0,1.1085625433014787,0.9404479886553263,23.47882709503174,39.236745834350586,49.522953033447266,52.08822765350342,50.64125785827637,44.31629409790039,32.83586645126343,11.555536270141602,-12.040852737426757,-44.709465217590335
8269,8.0,0.8430497760282447,0.8018185525433372,39.68611927032471,61.77890892028809,75.89214897155762,80.86659622192383,77.65319137573242,64.58884811401367,43.40156154632568,12.197578048706054,-27.315105628967284,-79.37380599975586
8270,3.0,1.0377023609310077,1.0296530140645737,35.01919651031494,56.707453918457034,71.25182914733887,77.78609046936035,72.15695571899414,58.09692783355713,38.90518283843994,8.56040687561035,-29.693465614318846,-86.69771995544434
8271,4.0,0.48221492108850145,0.5004024235381879,43.066285133361816,64.2830680847168,73.97506065368653,72.99112167358399,64.77492599487304,53.67045364379883,36.94908905029297,17.256509017944335,-6.823593711853027,-41.557830810546875
8272,0.0,1.2114301821215612,1.193549604098133,27.526042175292968,43.70524883270264,51.710768127441405,54.54661140441895,47.91202087402344,37.692611122131346,19.497918701171876,-3.1604101181030275,-34.44298629760742,-76.52891960144044
8273,8.0,0.9451320230116595,0.9404479886553263,30.495066452026368,48.96291522979736,60.24755744934082,63.192160034179686,60.36431732177734,53.160186767578125,37.325781440734865,14.326354026794434,-16.620127868652343,-58.39795970916748
8274,8.0,0.9296593969368778,0.9433483923290391,31.06879539489746,48.351586532592776,55.7521053314209,54.18669185638428,48.76993064880371,39.10329580307007,24.18565673828125,2.8728658676147463,-25.355083084106447,-64.36780586242676
8275,0.0,0.9931361117546893,0.9433483923290391,19.420160388946535,31.597764587402345,38.12560844421387,39.38779716491699,37.24069194793701,30.368216514587402,20.00393142700195,4.663982582092285,-15.561660194396973,-44.566318321228025
8276,8.0,0.004706643406075915,0.0,32.691874504089355,47.63620376586914,56.71296997070313,58.729719924926755,54.05135269165039,43.883243560791016,26.479305076599122,3.3681013107299806,-26.9979341506958,-65.28905410766602
8277,8.0,0.05499455598390944,0.0,28.596250915527342,45.01626777648926,52.590109252929686,55.59283561706543,51.121343994140624,38.520374870300294,22.730930709838866,2.1889842987060546,-25.033534812927247,-60.69411926269531
8278,2.0,1.2660861681496347,1.193549604098133,24.023467540740967,38.65861644744873,47.85400791168213,51.248500442504884,51.29864292144775,47.11672592163086,37.066259765625,22.035482597351074,0.1685105323791504,-32.04783506393433
8279,5.0,1.1477412800974416,1.2275294114572126,35.69527578353882,57.65592613220215,69.61583976745605,73.98216323852539,70.96009826660156,58.220541667938235,40.36651563644409,13.754999732971191,-22.438152503967284,-78.92236404418945
8280,8.0,0.7130959495463679,0.639031859650177,33.682009315490724,57.48691520690918,66.54914131164551,66.44232063293457,59.73253173828125,49.871178245544435,32.947414588928225,9.272819900512696,-23.26489601135254,-66.42851486206055
8281,0.0,0.5037699504200851,0.5004024235381879,41.443680095672605,60.100175285339354,66.00577564239502,65.19534091949463,60.9500244140625,52.56236591339111,38.590229511260986,20.220711708068848,-5.512998771667481,-39.629644775390624
8282,8.0,0.3289356651143273,0.3250829733914482,43.62790985107422,59.23589172363281,64.5279598236084,63.75453605651855,58.68318214416504,47.564435195922854,27.96506814956665,-0.7044887542724609,-37.80434303283691,-83.7772891998291
8283,8.0,1.000286895257724,1.0888999753452235,40.35023727416992,64.81609191894532,75.37754135131836,76.3298942565918,69.6974142074585,55.50805892944336,34.31909351348877,6.591523742675781,-29.971620750427245,-79.11780242919922
8284,6.0,1.1082456500956628,1.0888999753452235,51.142029190063475,83.03956451416016,105.3422119140625,118.17441253662109,119.74792938232422,114.32185211181641,99.26816596984864,70.28247947692871,14.879225540161134,-54.617767333984375
8285,4.0,1.4700221503820496,1.5047882836811908,19.116431427001952,32.6155179977417,40.6794397354126,43.846448707580564,43.779064655303955,39.58482389450073,30.125785493850707,17.194537925720216,-1.2788739204406738,-26.047091674804687
8286,6.0,1.416978833451659,1.4708084763221112,35.78464365005493,59.72355136871338,76.94118795394897,82.39892253875732,79.84899740219116,72.24244575500488,55.109077835083006,28.290400123596193,-9.618116760253907,-62.5358470916748
8287,0.0,1.480585731677895,1.5047882836811908,40.41304397583008,66.30685310363769,84.70085220336914,91.16291122436523,85.48886566162109,75.41487407684326,53.577724647521975,23.156718826293947,-20.588896179199217,-82.09521827697753
8288,8.0,0.9967080883195722,1.0888999753452235,35.70404205322266,56.40265731811523,66.47601718902588,69.91928768157959,65.87071914672852,55.15123176574707,33.01197109222412,2.6047590255737303,-38.1658821105957,-86.56203880310059
8289,8.0,0.6441229167243597,0.639031859650177,35.99250888824463,51.34683456420898,59.0874584197998,58.56087036132813,53.014733123779294,40.85065841674805,22.650861930847167,0.21599140167236328,-32.42069797515869,-71.49553833007812
8290,8.0,0.3939618781178229,0.3250829733914482,46.02228775024414,72.65352478027344,84.23388595581055,82.997998046875,75.15207252502441,63.161676025390626,43.016442680358885,18.9993839263916,-14.286930084228516,-60.670319366455075
8291,8.0,0.00010392276064660255,0.0,42.890032577514646,57.59954566955567,62.36883964538574,60.28622550964356,51.82123136520386,40.364932250976565,24.48150177001953,1.6142322540283203,-29.171723556518554,-68.32662506103516
8292,4.0,0.9231092421484336,0.9433483923290391,41.93362693786621,74.40991477966308,90.40916442871094,90.5904441833496,83.41919021606445,68.05536766052246,47.39804229736328,20.25818786621094,-10.983109283447266,-48.61086807250977
8293,0.0,1.1660915032871049,1.1682824501765625,46.88978729248047,71.54807014465332,81.05352096557617,82.49918899536132,77.0688461303711,66.98909168243408,45.551363945007324,17.026303100585938,-15.630847549438476,-74.39073028564454
8294,2.0,0.3241756383275748,0.3250829733914482,96.70061645507812,139.6645935058594,158.91399459838868,161.18242721557618,159.8573844909668,150.16117477416992,131.13113403320312,98.37405738830566,45.563483810424806,-40.93788375854492
8295,8.0,0.8730138394593342,0.639031859650177,19.28536801338196,27.624043560028078,31.251093482971193,30.268705368041992,26.262883281707765,18.093498706817627,7.312920713424683,-6.916397666931152,-24.233121871948242,-49.44453105926514
8296,8.0,0.8240098453558592,0.639031859650177,40.40029067993164,62.56507682800293,75.52804679870606,81.96594161987305,81.66820602416992,75.23739109039306,59.87440452575684,37.32413024902344,2.0582332611083984,-50.122558212280275
8297,6.0,1.1713961984919417,1.0888999753452235,20.577533340454103,35.7602725982666,45.66380081176758,50.249272155761716,50.29706211090088,46.67130088806152,37.740784072875975,23.7207612991333,4.761682510375977,-22.951626777648926
8298,8.0,1.305196891300999,1.1682824501765625,21.102393341064452,34.10401802062988,40.02914981842041,40.91302299499512,37.55344028472901,31.4314227104187,19.672753143310548,4.612723541259766,-16.336286354064942,-42.77174758911133
8299,8.0,0.29591340664635424,0.0,31.58158130645752,47.92917709350586,54.67860107421875,55.80032958984375,52.055019760131835,43.53482093811035,31.010772705078125,11.784218788146973,-14.213874053955077,-49.62254295349121
8300,8.0,0.9462441605183218,0.9404479886553263,35.702847480773926,50.81675338745117,59.287310409545896,61.442091369628905,57.27161846160889,46.78681259155273,27.347958755493163,0.034762001037597655,-37.40855808258057,-82.29197368621826
8301,2.0,2.1050527673026286e-08,0.0,84.83094291687011,116.29209976196289,130.49516372680665,135.3722396850586,128.01399917602538,114.38258514404296,90.85252571105957,54.15205764770508,-3.5562572479248047,-93.18412857055664
8302,2.0,1.2655897389051889,1.193549604098133,29.051140213012694,47.55218658447266,55.695443344116214,55.91095314025879,52.62559280395508,44.022809219360354,32.50916938781738,14.197869110107423,-9.464542198181153,-37.134552001953125
8303,4.0,0.6999387165261725,0.6730116670092565,16.57389602661133,27.64049186706543,31.94296760559082,31.456780433654785,29.461321067810058,24.804991436004638,17.84413456916809,8.645779609680176,-2.166019058227539,-16.944728469848634
8304,2.0,0.6457458610016975,0.639031859650177,64.64539604187011,98.23426399230956,112.43439483642578,117.61456680297852,114.26882781982422,101.89040279388428,80.41410064697266,46.98963928222656,-11.181947326660156,-90.7079418182373
8305,8.0,0.9061041329537423,0.8979457248567797,43.08868350982666,64.17731475830078,79.50714874267578,83.25292854309082,80.82890434265137,73.12137088775634,53.187988662719725,20.364284133911134,-29.533160591125487,-92.09993133544921
8306,8.0,0.1251950388739898,0.0,19.16208267211914,28.221483039855958,33.36714973449707,36.05000381469726,36.08695526123047,31.64075756072998,24.334403800964356,14.095287132263184,-1.388958740234375,-20.71510009765625
8307,8.0,0.5865473680722072,0.6108643020548935,36.71150722503662,56.52728843688965,68.4673843383789,71.2786865234375,67.66368446350097,56.90932159423828,38.613918685913085,10.568626022338867,-25.21013832092285,-76.61227531433106
8308,0.0,1.0307463331115967,0.9502705392332347,36.90694808959961,56.40676383972168,66.79938735961915,67.80683135986328,64.4147466659546,57.26742687225342,36.018057632446286,5.073677825927734,-34.79570484161377,-89.20242843627929
8309,8.0,0.043385505852041935,0.0,23.166959953308105,31.695584869384767,35.774125003814696,35.67708592414856,30.266095447540284,22.66587152481079,11.722199821472168,-2.7968820571899413,-20.249357318878175,-44.145019912719725
8310,6.0,0.0753741926297962,0.0,66.4708179473877,102.04105987548829,116.99915199279785,123.33489456176758,118.44232864379883,107.02668952941895,86.43937149047852,51.77763442993164,7.472928237915039,-45.645273971557614
8311,2.0,0.08617384865514252,0.0,73.79410514831542,113.73452606201172,133.5507339477539,140.45334396362304,134.3708641052246,115.35490493774414,85.42576065063477,44.54548263549805,-4.896796035766601,-78.48825569152832
8312,8.0,0.6158356354944546,0.6108643020548935,31.39672718048096,54.23460922241211,69.47708282470703,76.4239631652832,76.95415878295898,65.9866497039795,46.79815902709961,22.15115623474121,-13.355730628967285,-54.85386447906494
8313,8.0,0.6685244332009608,0.639031859650177,35.21205205917359,51.7345687866211,64.20058059692383,70.52848587036132,69.82907390594482,62.54010524749756,47.07241702079773,24.667811584472656,-6.2831275939941404,-61.342148780822754
8314,0.0,0.819347077295134,0.8018185525433372,18.39909725189209,26.718340969085695,31.1364764213562,33.18285732269287,30.667580795288085,23.791371440887453,13.659695053100586,0.07371301651000976,-17.178468418121337,-40.97353534698486
8315,8.0,0.33805758374843237,0.3250829733914482,50.28326072692871,77.00724563598632,91.26531600952148,95.46314086914063,91.10098304748536,75.31178550720215,51.93318672180176,21.75993423461914,-22.232585144042968,-82.05032615661621
8316,8.0,1.1522980427827973,1.1682824501765625,40.483726501464844,65.01931686401367,81.85683860778809,87.49705963134765,82.438840675354,66.78703880310059,46.605143547058105,21.845809936523438,-9.219973373413087,-48.239318656921384
8317,8.0,0.47004675675608987,0.3250829733914482,33.40466022491455,50.805830764770505,61.1338996887207,62.10987663269043,59.94725036621094,49.88257522583008,32.8893705368042,10.070157241821288,-19.561757850646973,-63.26687660217285
8318,6.0,0.9320373155679427,0.9502705392332347,47.31304588317871,81.49924697875977,102.70581016540527,102.62677307128907,92.66851081848145,80.19313774108886,63.63572063446045,41.28905181884765,10.147761154174805,-31.450756072998047
8319,0.0,1.3852850824498206,1.0549201679861442,18.247951173782347,30.985301399230956,39.08410415649414,42.557329940795896,41.9414023399353,37.91517086029053,25.633280420303343,8.96835117340088,-11.794820022583007,-43.38911085128784
8320,0.0,1.223225080184503,1.193549604098133,32.84359760284424,50.679398727416995,62.812138366699216,69.74086933135986,70.63925800323486,64.13110084533692,49.2895544052124,29.220535278320312,3.624974250793457,-32.75654277801514
8321,2.0,1.4176194884872697,1.4184836619456564,25.07605085372925,41.2867205619812,50.16317863464356,53.36482706069946,53.59435405731201,47.50542688369751,36.4496205329895,17.769151878356933,-6.158414649963379,-40.390729141235354
8322,5.0,1.2948615605900946,1.2798542258336674,47.838737106323244,80.39317779541015,103.58572654724121,119.96010551452636,129.36054916381835,124.85641937255859,102.53271789550782,66.44028396606446,6.824179840087891,-64.9879192352295
8323,8.0,0.34739467401200286,0.3250829733914482,20.69785032272339,30.84488468170166,36.862788391113284,39.919880104064944,37.790567779541014,32.87216453552246,22.284159469604493,6.033742141723633,-14.27532138824463,-41.42758407592773
8324,8.0,0.49216474618873696,0.5004024235381879,33.76974754333496,51.11886558532715,60.343638229370114,64.83374557495117,62.617893028259275,54.17316665649414,36.68806838989258,11.513213348388671,-20.81199836730957,-66.21733322143555
8325,6.0,1.5474815751221793,1.5571130980576458,34.41906394958496,55.911346435546875,64.10757141113281,65.61435108184814,61.515362930297854,53.43157329559326,37.24330129623413,16.111946296691894,-10.38882236480713,-43.10546875
8326,2.0,0.5016703056189491,0.5004024235381879,85.0312126159668,149.76979370117186,170.39763793945312,169.09522018432617,159.30182647705078,140.33265380859376,112.97805290222168,76.19103240966797,33.84451904296875,-30.356011962890626
8327,8.0,0.5156986534333592,0.5004024235381879,29.888833427429198,44.59581813812256,52.260053634643555,53.6873104095459,47.64527263641357,36.12737121582031,17.663207721710204,-6.754900169372559,-37.959707260131836,-76.7511438369751
8328,8.0,0.00885214684689484,0.0,22.50485715866089,30.260559463500975,32.99650001525879,32.945337772369385,30.221841716766356,25.630886554718018,16.474131774902343,3.9936980247497558,-11.110552883148193,-31.350776863098144
8329,8.0,0.8369554521932437,0.8018185525433372,23.895938110351562,37.643636322021486,42.32088270187378,44.91182956695557,42.51529893875122,34.86248264312744,24.34866123199463,8.657358551025391,-18.021805858612062,-57.7619665145874
8330,8.0,1.0027145625191516,1.0888999753452235,43.241444778442386,64.84281463623047,75.84350357055663,77.84242401123046,72.77288627624512,63.05600280761719,47.925101852416994,25.972024536132814,-13.439363479614258,-72.2601318359375
8331,0.0,1.313022688348015,1.193549604098133,30.53184356689453,46.82685585021973,53.59223232269287,58.10845375061035,56.346068382263184,47.353447151184085,28.779271125793457,0.5853384017944336,-33.46146430969238,-80.29723777770997
8332,3.0,1.0896587827099644,1.0888999753452238,39.38845863342285,65.00283889770508,77.2391321182251,79.2462661743164,69.53900909423828,53.54240493774414,26.82631721496582,-6.51692008972168,-55.40016326904297,-113.6969207763672
8333,8.0,0.11306736750733709,0.0,39.62070636749267,55.116289138793945,57.37348518371582,53.999928092956544,46.22636241912842,31.053142738342284,8.68175163269043,-18.399734497070312,-52.027360153198245,-93.01217689514161
8334,9.0,0.9272014223638347,0.8018185525433372,34.51513843536377,53.26331977844238,65.91043243408203,73.51291885375977,71.6753704071045,60.12402153015137,40.334982299804686,11.999193572998047,-23.849199104309083,-75.40645256042481
8335,8.0,1.2185247177469627,1.0888999753452235,26.229634284973145,43.32893867492676,51.77677841186524,54.78752899169922,53.09128341674805,46.18327341079712,33.148601341247556,14.224445152282716,-10.933379173278809,-44.93923225402832
8336,8.0,0.12716041587801472,0.0,29.472411155700684,46.018676376342775,54.40829277038574,56.371769714355466,55.16220474243164,48.54341926574707,35.474910736083984,16.242341232299804,-8.496687698364259,-39.88120079040527
8337,8.0,0.32594361131048455,0.3250829733914482,56.12829723358154,77.82476806640625,89.74725952148438,93.04046440124512,83.84419059753418,66.4875701904297,36.08372955322265,0.5676525115966797,-44.47107429504395,-99.84674415588378
8338,2.0,0.32513829295537755,0.3250829733914482,59.64313583374023,91.52303695678711,106.02511978149414,113.10248641967773,109.14799499511719,99.15775451660156,84.69836540222168,62.31880989074707,31.34805335998535,-27.69615783691406
8339,8.0,0.7306572921596027,0.639031859650177,42.01463804244995,64.23807487487792,76.66192054748535,82.03363227844238,79.80232467651368,69.59931411743165,53.293479919433594,26.060585021972656,-6.400067615509033,-63.40043678283691
8340,2.0,0.30879047510809676,0.3250829733914482,64.63611793518066,101.03237533569336,114.05932540893555,117.13864440917969,110.16865425109863,96.44472732543946,78.06083259582519,50.51357078552246,15.884332656860352,-29.966878128051757
8341,0.0,0.9814790294091825,0.9433483923290391,22.951330137252807,37.97582855224609,46.29258480072021,47.64761219024658,44.316963005065915,37.19685854911804,26.26867804527283,11.571632194519044,-6.9479717254638675,-32.21901168823242
8342,3.0,0.09019101447715867,0.0,51.445587158203125,70.51786422729492,79.80918998718262,81.06576328277588,75.50090961456299,60.724308013916016,37.955533790588376,4.477376937866211,-41.40561370849609,-102.5579174041748
8343,8.0,0.7492224797497848,0.639031859650177,29.984231853485106,45.6039535522461,52.80069427490234,56.0467643737793,54.061570739746095,44.476233291625974,28.53710517883301,2.522507667541504,-27.109861278533934,-67.9154556274414
8344,8.0,0.8222048623342808,0.8018185525433372,21.039212894439697,31.23559741973877,37.10598487854004,40.31520309448242,38.823785591125485,31.28409872055054,20.346540641784667,3.9019466400146485,-16.552255725860597,-43.09477863311768
8345,6.0,1.1859612243670377,1.1682824501765625,43.43377265930176,74.30917167663574,90.57809677124024,97.32626342773438,99.71682357788086,92.66505813598633,77.35992374420167,52.149373626708986,17.444425964355467,-29.697858810424805
8346,2.0,0.0004873998976599762,0.0,78.05678176879883,118.69558868408203,134.03216629028321,141.61435089111328,139.5299270629883,128.0497268676758,98.94759407043458,60.16750793457031,-0.5586563110351562,-79.40661163330078
8347,0.0,1.392737988584686,1.3321790402101223,17.993874549865723,27.959193420410156,32.55742998123169,33.75294666290283,32.380095863342284,27.626742362976074,19.52903833389282,5.116095924377442,-12.458015632629394,-36.45411319732666
8348,8.0,1.095253354911783,1.0888999753452238,33.309293556213376,55.29373893737793,67.14645271301269,65.45503044128418,54.94398136138916,40.02981605529785,16.862072944641113,-13.097652053833007,-50.01329154968262,-100.6572940826416
8349,8.0,0.6262619327490737,0.5004024235381879,36.66088981628418,59.32097969055176,70.08171157836914,73.25636711120606,68.96505641937256,57.02638397216797,37.06611347198486,4.922607803344727,-38.260053634643555,-89.03196220397949
8350,8.0,0.636637753733715,0.639031859650177,53.4348762512207,73.13479080200196,75.61699256896972,73.92558364868164,63.49517669677734,44.17197513580322,16.303355598449706,-19.99709281921387,-62.995941925048825,-118.99085540771485
8351,2.0,0.015431005590482872,0.0,82.29154090881347,117.04282417297364,127.61647567749023,131.20170516967772,125.71069641113282,111.79094429016114,86.32294006347657,51.44109420776367,8.993411636352539,-65.10514335632324
8352,8.0,1.0899405988572355,1.0888999753452235,15.562613916397094,27.3989107131958,32.88070812225342,34.03663730621338,31.274923038482665,25.01264214515686,16.332068586349486,4.479853343963623,-11.961359691619872,-34.93783073425293
8353,8.0,0.32444190019607294,0.3250829733914482,34.95947036743164,53.99384651184082,64.51805686950684,67.76603813171387,64.35227012634277,50.843085861206056,31.61445140838623,6.218625068664551,-31.706997680664063,-80.08649063110352
8354,8.0,0.0011181653864958197,0.0,33.256735229492186,42.38815040588379,48.12860527038574,47.41251182556152,41.170409202575684,32.300107383728026,18.34096336364746,-2.6924949645996095,-29.003674125671388,-69.40309581756591
8355,0.0,1.1491533060333736,1.0296530140645737,38.65938167572021,57.49967269897461,66.02139015197754,65.82472133636475,60.35576419830322,48.42164268493652,31.86776695251465,7.671396636962891,-22.924580001831053,-64.60195560455323
8356,6.0,0.4405358926603045,0.3250829733914482,40.8451847076416,71.93583068847656,87.90020904541015,88.43765792846679,81.52180099487305,70.24644889831544,52.888573455810544,30.39093894958496,1.074482536315918,-33.575843811035156
8357,8.0,1.2283503139929737,1.2206072645530173,38.74952220916748,59.92488059997559,73.75069808959961,78.10005187988281,75.90935859680175,67.78423824310303,45.58299789428711,15.987705612182618,-21.621772956848144,-75.48020439147949
8358,8.0,0.04397483127522054,0.0,47.44474792480469,72.67748374938965,83.43649520874024,84.05741310119629,78.06017265319824,63.46537208557129,41.153629302978516,9.807286071777344,-30.07663803100586,-79.4721076965332
8359,0.0,0.7017919134308321,0.6931471805599453,31.088009452819826,48.993024063110354,59.65017547607422,61.18632850646973,53.27919387817383,41.12797203063965,24.161102104187012,-1.2156768798828126,-38.31630039215088,-85.6159107208252
8360,8.0,0.0013110794772626527,0.0,49.537573623657224,72.06013908386231,82.85762634277344,84.5071834564209,82.13083839416504,72.87665252685547,56.790557098388675,32.63406410217285,-2.1117275238037108,-60.617499923706056
8361,0.0,1.3955206003194678,1.4184836619456564,29.725568866729738,50.75912780761719,60.95534076690674,65.42876472473145,61.77922115325928,48.872728157043454,29.153128242492677,2.1006649017333983,-30.517346954345705,-73.65983810424805
8362,8.0,0.8975186195366359,0.8979457248567797,49.084533500671384,75.86586456298828,86.42093887329102,88.86442489624024,83.11866455078125,70.68307113647461,49.68655586242676,20.055034255981447,-22.258350372314453,-74.56769065856933
8363,0.0,0.6730835681105951,0.6730116670092565,50.27538528442383,82.92279891967773,94.85025787353516,94.08431587219238,83.67857360839844,63.45436058044434,36.85776481628418,3.493437576293945,-34.650688552856444,-84.04477119445801
8364,2.0,0.6109446579701261,0.6108643020548935,44.52686729431152,72.57523460388184,82.50698394775391,80.57257804870605,71.18954353332519,59.19826698303223,40.10850658416748,12.772769927978516,-22.612573623657227,-65.9912712097168
8365,8.0,0.13494257223725908,0.0,37.19023971557617,49.53319625854492,54.6443416595459,53.687813949584964,47.23447532653809,36.75256519317627,18.23545970916748,-6.919636917114258,-42.45601615905762,-87.23488578796386
8366,0.0,0.8953323086839561,0.639031859650177,21.40120439529419,36.00300121307373,45.1482593536377,50.23479995727539,46.61773948669433,40.69841995239258,29.258292961120606,12.453815269470216,-9.628312301635741,-37.48195371627808
8367,2.0,3.026394401334376e-11,0.0,102.49554100036622,137.9871711730957,155.5671241760254,163.71927185058593,150.24339141845704,127.2219970703125,95.7066219329834,58.32893676757813,5.908286666870117,-84.32283096313476
8368,8.0,0.6057385206852473,0.639031859650177,33.36561107635498,53.45723342895508,64.46841659545899,67.57795639038086,64.56388130187989,55.54279327392578,36.06901626586914,11.075784301757812,-18.398143196105956,-58.16444759368896
8369,0.0,1.0550524279443008,1.0549201679861442,39.99414768218994,56.428626251220706,64.97979011535645,65.95915756225585,62.505066299438475,55.148491859436035,41.837033653259276,17.518134689331056,-13.426060676574707,-54.23484878540039
