0,1,2,3,4,5,6,7,8,9,10,11
0.0,0.0,11.33555703163147,14.314725971221923,15.567049980163574,15.058860588073731,13.27342185974121,10.492139053344726,7.043250370025635,2.712658405303955,-3.0921014308929444,-10.684690809249878
4.0,0.0,21.397386932373045,28.96789608001709,30.77030506134033,29.472503662109375,25.754219627380373,20.217883777618407,13.077113056182862,3.7336822509765626,-6.967717170715332,-19.175722122192383
0.0,0.0,17.852697086334228,25.55147533416748,28.123794555664062,27.52115821838379,25.425199890136717,21.35189266204834,16.25952558517456,10.341120719909668,2.298905277252197,-8.024853038787843
1.0,0.0,12.293283557891845,14.401325035095216,13.964050769805908,11.460921001434325,8.177347183227539,3.408421516418457,-1.9687579154968262,-8.951050281524658,-17.239366245269775,-27.451872634887696
7.0,0.0,19.705638122558593,23.58656883239746,25.65270118713379,25.860858726501466,24.311630058288575,21.73259973526001,18.235492038726807,11.509475326538086,-4.064432525634766,-26.60288028717041
9.0,0.3250829733914482,10.453026247024535,16.941301918029787,20.236452198028566,19.001656913757323,16.11302947998047,11.824976301193237,6.654166603088379,0.7634292602539062,-7.49944839477539,-21.55582332611084
5.0,0.0,18.028898334503175,24.63192844390869,28.121918869018554,29.506707763671876,29.32882785797119,27.376907920837404,21.175181198120118,11.685258293151856,0.2042245864868164,-15.723621845245361
1.0,0.0,15.431524658203125,19.082897853851318,20.211988639831542,19.670710182189943,16.580770635604857,11.637149906158447,5.238611888885498,-3.2381924629211425,-13.21167459487915,-24.698745727539062
4.0,0.0,21.401516437530518,27.020591163635252,30.246132469177248,29.359869384765624,25.346453857421874,19.278954410552977,11.9885817527771,3.384717559814453,-6.2853169441223145,-19.090321254730224
2.0,0.0,15.704842376708985,22.974580001831054,27.337871170043947,29.082637214660643,26.652521705627443,22.25569839477539,15.320296096801759,6.378670883178711,-5.843492698669434,-21.27489185333252
8.0,0.3250829733914482,9.102902460098267,13.311329650878907,15.718443584442138,16.49514627456665,15.53269567489624,11.807331752777099,6.210469150543213,-0.9184648990631104,-9.288489532470702,-21.852666282653807
9.0,0.0,10.723664665222168,14.741479301452637,16.83928346633911,17.0454683303833,15.008078289031982,11.500421380996704,6.2614867210388185,-0.1750772476196289,-9.260226917266845,-26.00320167541504
4.0,0.0,25.55985107421875,31.266970062255858,34.18838119506836,32.45829734802246,27.424470520019533,20.94075565338135,11.791537475585937,0.888951301574707,-11.405638122558594,-27.037814712524415
3.0,0.0,19.237521266937257,24.7765193939209,27.95619716644287,28.84555540084839,28.328432941436766,26.221704387664794,22.183497381210326,14.858709907531738,-2.153399658203125,-22.953803062438965
7.0,0.0,17.80013484954834,24.650381660461427,28.781364059448244,30.204715538024903,28.970229721069337,25.204253005981446,19.72146816253662,10.9479811668396,-5.480370903015137,-30.266413307189943
8.0,0.0,11.394807147979737,13.703577518463135,14.551476669311523,13.7817946434021,11.686739730834962,8.870592498779297,4.820719861984253,-0.1613554000854492,-6.607182216644287,-15.005152702331543
2.0,0.0,15.708621883392334,21.031425857543944,23.78662528991699,25.162523651123045,24.64001579284668,20.24098720550537,13.786983394622803,6.095610237121582,-4.036064529418946,-16.314718818664552
4.0,0.0,19.296594905853272,25.09679832458496,27.61973628997803,26.35282154083252,23.473739242553712,18.2400785446167,11.414084815979004,2.6250659942626955,-8.207758808135987,-23.423621368408202
4.0,0.0,10.500417518615723,16.153817081451415,17.50585803985596,17.235805225372314,16.14534463882446,14.011326026916503,10.41340193748474,4.4072778701782225,-4.4169759273529055,-16.065075969696046
3.0,0.0,25.250230026245116,34.39050559997558,39.728614807128906,43.303703689575194,41.58390235900879,36.699446296691896,29.887703895568848,16.680710220336913,-1.8135574340820313,-25.211156845092773
3.0,0.0,26.871593856811522,34.11930828094482,38.81978282928467,41.85484600067139,43.04639835357666,41.13320655822754,33.44169979095459,19.400441360473632,2.5341415405273438,-17.168027305603026
6.0,0.0,21.5240686416626,26.03531723022461,28.207956504821777,28.13305244445801,26.609778785705565,23.504194259643555,18.418926906585693,11.45836935043335,1.5005202293395996,-12.45371208190918
9.0,0.0,10.304073238372803,13.074960899353027,14.406008052825928,14.256295967102051,13.276925992965698,11.516911935806274,8.002737665176392,0.7760622024536132,-8.092316055297852,-22.727166366577148
9.0,0.0,8.44956841468811,12.852033996582032,13.815118026733398,13.310622072219848,11.668495368957519,9.479167413711547,6.18900351524353,1.0242792129516602,-7.8843865394592285,-20.90004253387451
5.0,0.0,23.286379241943358,28.838400650024415,31.90307502746582,33.0026611328125,30.459219551086427,25.237562561035155,17.485978984832762,7.886363792419433,-4.423304653167724,-22.077593994140624
8.0,0.0,9.939820528030396,10.909924697875976,10.537077713012696,9.305959320068359,7.37532000541687,4.563401985168457,1.1825430870056153,-2.7359969139099123,-7.870977210998535,-14.511461544036866
6.0,0.0,23.16029644012451,27.432854080200194,30.328126525878908,31.718776321411134,31.790239524841308,29.807602882385254,24.671115493774415,17.98437385559082,7.122943019866943,-6.335027694702148
7.0,0.0,17.516125297546388,22.270192337036132,23.16829319000244,23.15129508972168,21.670105361938475,19.257700157165527,15.075658416748047,8.279078483581543,-4.94885835647583,-26.738616943359375
0.0,0.0,15.308122158050537,17.695941257476807,18.297147274017334,17.0053653717041,14.560601425170898,10.765711975097656,5.693522644042969,-0.6201675415039063,-8.55282278060913,-19.10371971130371
6.0,0.0,21.592043972015382,29.281648635864258,31.809985733032228,31.422288703918458,28.63849925994873,24.677982330322266,18.591242408752443,11.406168365478516,2.038704586029053,-12.660741138458253
8.0,0.0,13.995222187042236,14.634436130523682,14.466820335388183,13.136465549468994,10.684680080413818,7.603583526611328,3.1379594802856445,-2.6691658973693846,-9.815628337860108,-19.109838581085206
2.0,0.0,13.537787628173827,18.175025177001952,20.685212993621825,21.79340887069702,21.332889747619628,15.687085294723511,8.651280546188355,0.5055501937866211,-8.858438777923585,-19.756431293487548
6.0,0.0,23.875920486450195,27.9875789642334,28.40977554321289,27.152388954162596,23.67257900238037,18.966332530975343,13.486295127868653,7.41629695892334,-1.2037126541137695,-14.807638549804688
3.0,0.0,24.680255699157716,35.43317699432373,41.74883251190185,43.93656349182129,42.949118041992186,39.70629615783692,33.183852958679196,14.581637001037597,-9.230056190490723,-37.485330200195314
9.0,0.0,10.610655784606934,14.369359302520753,16.405623054504396,16.461186695098878,15.106580352783203,12.463987636566163,8.1102614402771,1.8811290740966797,-6.013856887817383,-20.20825300216675
3.0,0.0,27.92722282409668,35.883635711669925,40.44263534545898,41.69142456054688,40.90706443786621,37.039659881591795,29.716348075866698,14.05068759918213,-6.033810997009278,-31.076980590820312
2.0,0.0,15.65293846130371,21.65346050262451,25.58606719970703,27.53438835144043,27.24484462738037,22.575220394134522,15.811197328567506,6.89593095779419,-3.7784916877746584,-18.8579062461853
8.0,0.0,7.129768133163452,9.718122863769532,11.009636497497558,10.421070623397828,8.332904481887818,5.177754044532776,1.0564740657806397,-3.972654390335083,-10.178426170349121,-19.936778926849364
6.0,0.0,18.178084087371825,21.454511833190917,21.51126699447632,20.25900754928589,17.83667335510254,14.482032966613769,10.451588344573974,5.232677841186524,-1.5671121597290039,-10.25199270248413
1.0,0.0,14.30361294746399,17.555316543579103,18.573922443389893,16.980399417877198,14.231875228881837,10.147071695327758,4.612360906600952,-2.6859185218811037,-11.637298011779786,-22.571010684967042
7.0,0.0,18.145284366607665,22.086340713500977,23.735727500915527,24.495757484436034,22.766220092773438,19.13267593383789,14.03305606842041,5.7978517532348635,-8.04953088760376,-29.10442543029785
4.0,0.0,20.97489242553711,27.044682502746582,29.949953079223633,28.358910751342773,24.47611713409424,18.644114017486572,11.25762643814087,2.6075769424438477,-7.9529321670532225,-19.5951286315918
8.0,0.0,10.578694725036621,11.867624759674072,11.868678092956543,10.98159761428833,8.589832496643066,5.478564357757568,1.6312151432037354,-3.3180941581726073,-10.271455860137939,-18.719785022735596
8.0,0.0,9.621924877166748,11.332702827453613,11.78124189376831,11.476917934417724,10.197258901596069,7.779472780227661,4.223101091384888,-1.9830309391021728,-9.404641151428223,-18.466995620727538
9.0,0.0,11.983889198303222,15.359372997283936,16.616258525848387,16.13618450164795,14.469594287872315,11.42927327156067,7.000376653671265,0.5504026412963867,-6.99622220993042,-22.195636653900145
0.0,0.0,17.020286560058594,22.560090637207033,24.043098831176756,23.361858367919922,20.933345985412597,16.319415235519408,10.776770544052123,4.302061367034912,-3.1366215705871583,-11.985040664672852
3.0,0.0,19.62420873641968,27.49937744140625,32.31513786315918,35.23285694122315,34.83320236206055,30.864789772033692,23.886948013305663,9.516561126708984,-9.34814386367798,-34.065778732299805
3.0,0.0,26.754079818725586,36.39679355621338,40.967552185058594,41.908101654052736,41.03059463500976,38.5224105834961,33.34195537567139,18.969850730895995,-2.5903749465942383,-28.164057731628418
9.0,0.0,12.39905252456665,16.500669097900392,17.676570892333984,16.846327114105225,14.427819728851318,11.309564638137818,6.738131952285767,0.9606475830078125,-6.761650943756104,-22.15445556640625
0.0,0.0,12.650604248046875,15.074864768981934,15.110717391967773,14.601445579528809,13.207373142242432,10.83580150604248,6.65503511428833,1.2286681175231933,-5.246058082580566,-13.112287712097167
5.0,0.0,20.51982202529907,27.320092391967773,30.70107192993164,32.65101203918457,30.227386474609375,25.73736515045166,18.67532262802124,9.358624076843261,-2.5677703857421874,-16.279761219024657
2.0,0.0,15.268610572814941,22.926200675964356,26.4638916015625,26.386632919311523,23.753714942932127,18.36789321899414,10.683435153961181,2.1685613632202148,-8.157750988006592,-21.047908973693847
9.0,0.0,12.700449180603027,17.757670211791993,19.50554838180542,18.999531745910645,16.64938383102417,12.112154054641724,5.24361834526062,-3.136445236206055,-12.852741527557374,-31.575840759277344
4.0,0.0,14.878767013549805,20.34177646636963,22.119810962677,20.251556491851808,16.539605808258056,12.091881942749023,6.765585613250733,0.23353204727172852,-7.918783664703369,-19.1879789352417
1.0,0.0,12.718239688873291,17.289587783813477,19.042226314544678,19.022065830230712,17.158705139160155,13.463761949539185,8.852462244033813,2.5344330787658693,-5.672284698486328,-15.005649375915528
0.0,0.0,18.337439823150635,24.039064025878908,26.45732727050781,26.022363090515135,23.58259801864624,19.6465763092041,14.631981468200683,8.473540115356446,0.7459601402282715,-9.61975164413452
3.0,0.0,19.649654579162597,22.948691368103027,24.934906578063966,24.55847625732422,23.054566383361816,20.34477138519287,16.506090450286866,9.871036720275878,-1.6288640022277832,-18.259252262115478
7.0,0.0,21.329977893829344,25.279616165161134,26.489100456237793,26.45597972869873,23.837836074829102,19.389433765411376,12.952920532226562,3.1249863624572756,-13.94813928604126,-38.082023239135744
5.0,0.0,27.44280242919922,37.082489013671875,41.58412971496582,41.399226379394534,38.73415031433105,32.999406242370604,23.688265323638916,11.649891471862793,-2.859038543701172,-20.982807159423828
8.0,0.0,9.501865673065186,11.2561749458313,11.638123321533204,10.53514723777771,8.703502941131593,6.0869523048400875,2.7194393157958983,-1.7577547073364257,-9.69212989807129,-20.027723693847655
7.0,0.0,19.68655891418457,23.578912353515626,24.48235340118408,23.20420150756836,20.849926948547363,17.294008350372316,12.159802055358886,3.427890682220459,-9.819172859191895,-33.665993309021
7.0,0.0,18.181948852539062,22.15540008544922,23.753731727600098,23.489603424072264,21.46502113342285,18.10458164215088,12.9124324798584,4.479524040222168,-9.427011394500733,-32.67801742553711
8.0,0.0,10.876224327087403,12.223776531219482,12.486372995376588,11.645935916900635,9.887633872032165,6.884350347518921,2.890872669219971,-2.0913575649261475,-7.655167484283448,-15.0405122756958
2.0,0.0,15.920206642150879,21.341547775268555,24.07216854095459,25.463747787475587,23.7006573677063,18.672971343994142,10.896946334838868,2.134302043914795,-8.135636329650879,-20.946641159057616
9.0,0.0,11.027460670471191,14.738907527923583,14.846579360961915,13.565668487548828,11.3378005027771,8.119223737716675,3.369646167755127,-2.7980170249938965,-13.650529861450195,-29.444306945800783
7.0,0.0,18.071702575683595,22.961849975585938,25.261862564086915,26.179476928710937,24.278211402893067,20.448916244506837,14.052771091461182,3.5812250137329102,-9.913571166992188,-34.708696365356445
1.0,0.0,17.882737159729004,20.851329040527343,20.83254051208496,19.39076886177063,16.572191190719604,12.961347198486328,7.251222038269043,0.3567325592041016,-8.244597148895263,-20.021027851104737
2.0,0.0,17.56607484817505,25.80993938446045,31.317518997192384,33.02348957061768,32.57688217163086,26.661101722717284,18.467143106460572,9.322040367126466,-1.566452693939209,-15.37838363647461
6.0,0.0,24.83461265563965,29.3619104385376,29.929668045043947,28.898638916015624,26.77249240875244,23.44847116470337,18.592263889312743,11.948834896087646,0.9790886878967285,-13.601583099365234
4.0,0.0,15.79732027053833,22.597955417633056,26.0889892578125,25.470322132110596,23.055055809020995,17.13466501235962,9.965648555755616,0.4242898941040039,-11.84209680557251,-28.707864379882814
2.0,0.5004024235381879,15.056274223327637,25.795463180541994,29.641891479492188,31.88981819152832,30.37893886566162,24.808573722839355,15.495883750915528,4.380737972259522,-8.355655479431153,-24.371019172668458
5.0,0.0,17.3516487121582,20.45406618118286,21.37637186050415,20.54019775390625,18.27380132675171,14.637221336364746,9.122356510162353,2.2633968353271485,-6.569705009460449,-18.42386064529419
2.0,0.0,14.490979385375976,19.607891273498534,21.769791889190675,21.94745969772339,19.43075180053711,14.932681465148926,8.623690223693847,0.5876664161682129,-9.757826900482177,-22.212186431884767
3.0,0.0,21.845300674438477,27.862126922607423,31.38828945159912,32.60901737213135,31.561101531982423,29.058803749084472,24.369644355773925,15.12318811416626,-0.5089586257934571,-19.98568477630615
6.0,0.0,19.044507694244384,24.903231620788574,26.985211181640626,26.49642219543457,24.292658805847168,20.12213134765625,13.666437530517578,5.79500675201416,-4.236865901947022,-16.89796915054321
6.0,0.0,19.376822662353515,23.836491966247557,26.46398792266846,26.920425605773925,25.76200752258301,22.989946556091308,17.305470848083495,10.244868946075439,1.8762089729309082,-9.863723373413086
5.0,0.0,18.915893459320067,23.02082748413086,24.53564910888672,24.15730381011963,22.34393196105957,18.657594871520995,12.466758823394775,4.167882347106934,-6.5998766899108885,-20.25395088195801
0.0,0.0,13.867932415008545,18.85707139968872,20.666920566558836,20.065519714355467,17.133652114868163,13.695744037628174,9.599352931976318,4.775922966003418,-1.3491151809692383,-9.924611568450928
0.0,0.0,13.93891544342041,17.038317108154295,18.184671306610106,18.432169437408447,16.952430152893065,14.277589130401612,10.44911527633667,5.835086059570313,0.20190210342407228,-6.567620754241943
2.0,0.0,18.375073623657226,24.937890625,28.33585262298584,29.04522361755371,27.30055179595947,23.143037414550783,16.930600070953368,8.074731063842773,-3.165884590148926,-20.365665435791016
8.0,0.0,11.333383464813233,12.054864978790283,11.734772968292237,10.719292545318604,9.122147941589356,6.850147390365601,3.6961616039276124,-0.9333771705627442,-7.389460849761963,-15.938547229766845
1.0,0.0,17.606166267395018,20.311781692504884,21.250476360321045,20.47090835571289,18.494210052490235,14.257553768157958,8.993136310577393,1.100818920135498,-9.387297058105469,-21.580334186553955
6.0,0.0,23.707168769836425,29.903850173950197,32.542419052124025,33.24991569519043,31.71577320098877,29.036845016479493,23.396968269348143,14.094188022613526,0.8910403251647949,-17.30964241027832
1.0,0.0,15.269377708435059,17.74519443511963,17.498101425170898,16.201455688476564,13.888505268096925,10.176974296569824,5.679313659667969,-0.4199336051940918,-7.795562267303467,-18.05584897994995
0.0,0.0,17.224128437042236,22.974460792541503,26.660887145996092,27.858631896972657,26.529845237731934,22.524901485443117,16.67547740936279,9.280746173858642,0.5918795585632324,-9.934472370147706
4.0,0.0,17.39972505569458,23.50627384185791,26.35484790802002,25.82309455871582,23.42796907424927,19.254840850830078,13.545484352111817,5.915084552764893,-5.20066499710083,-19.02784118652344
3.0,0.0,20.093865394592285,29.44226951599121,34.422475242614745,36.62657699584961,35.96869449615478,33.085934448242185,27.190860557556153,15.304278755187989,-2.4464160919189455,-28.263034629821778
1.0,0.0,15.31261224746704,17.762898540496828,18.845551776885987,18.379172992706298,16.263001108169554,12.821089744567871,7.105988645553589,0.5322299003601074,-7.9289021492004395,-18.818421840667725
6.0,0.0,24.229924964904786,27.97521514892578,29.871355628967287,30.88935832977295,29.932100105285645,26.640383911132812,21.16629114151001,13.855256175994873,4.8181328773498535,-9.006420707702636
1.0,0.0,16.812717723846436,20.344738483428955,22.03177490234375,21.693214893341064,20.76392593383789,17.763134956359863,12.654019641876221,6.1853148460388185,-2.253999137878418,-13.372405910491944
9.0,0.0,11.823908710479737,16.04764461517334,17.96890516281128,17.874919128417968,16.08320140838623,12.776525211334228,7.626943492889405,0.01952838897705078,-9.922986793518067,-26.021480560302734
0.0,0.0,20.26413526535034,26.25232105255127,28.40169334411621,28.687665748596192,27.015090942382812,23.25669918060303,18.06147747039795,10.584080982208253,1.4877973556518556,-9.105969142913818
1.0,0.0,12.858114433288574,14.475005340576171,14.64574670791626,13.17820472717285,11.063047409057617,7.62386302947998,2.7440865516662596,-3.5219244956970215,-10.694838047027588,-19.764697742462157
4.0,0.0,12.334912872314453,14.968351268768311,16.220263767242432,16.12285280227661,14.938962459564209,12.06542534828186,7.9333185195922855,2.8882511138916014,-4.783064174652099,-14.636876392364503
5.0,0.0,10.14811930656433,13.41151294708252,14.278448390960694,14.326990032196045,13.197267150878906,11.391836786270142,8.06377272605896,3.8565173149108887,-2.137503147125244,-10.020474910736084
6.0,0.0,13.719755363464355,21.694272994995117,24.4189395904541,24.99270877838135,23.700118255615234,21.49005756378174,18.54945316314697,14.062360763549805,8.017558288574218,-4.051941204071045
7.0,0.0,17.94839906692505,20.59786720275879,21.03192901611328,20.130954933166503,18.472802734375,15.04636173248291,9.595307064056396,2.748477268218994,-7.92193193435669,-27.133591651916504
8.0,0.0,14.022945594787597,19.1164794921875,21.3758602142334,20.913557052612305,18.494027423858643,14.896649932861328,9.911606645584106,3.8493559837341307,-4.501560211181641,-16.486011123657228
9.0,0.0,13.0629093170166,18.23836193084717,20.17354965209961,19.746719551086425,17.743845462799072,14.421380996704102,10.068889856338501,4.361278247833252,-5.909112739562988,-21.91837673187256
1.0,0.0,11.721463203430176,13.718853378295899,13.45453701019287,12.409805870056152,9.804348993301392,5.8834789276123045,0.7741618633270264,-4.893282127380371,-11.394917678833007,-19.42996997833252
2.0,0.0,14.39748306274414,18.300441837310792,20.270972061157227,20.44908151626587,16.997214984893798,11.739945602416991,4.873174667358398,-3.0302784919738768,-11.637154006958008,-23.503521537780763
3.0,0.0,15.5012131690979,21.37062797546387,24.401909255981444,25.325910568237305,24.780047988891603,23.283346939086915,19.71070671081543,13.93773603439331,0.457974910736084,-17.171499156951903
4.0,0.0,9.279853534698486,12.662173557281495,14.31071081161499,14.690394973754882,13.332267761230469,11.058394050598144,7.657355785369873,3.131621217727661,-3.8709143161773683,-13.61768102645874
5.0,0.0,17.62799129486084,20.96503620147705,22.53206510543823,21.97974901199341,19.70247354507446,15.811116886138915,10.610733127593994,4.429777050018311,-3.364166259765625,-13.414649868011475
6.0,0.0,20.527280807495117,27.64173069000244,29.541872024536133,29.208160591125488,27.510225296020508,24.476265907287598,19.841845703125,12.397567176818848,2.4266103744506835,-9.981258583068847
7.0,0.0,13.63311710357666,16.240044498443602,17.39015130996704,17.37186450958252,15.680669403076172,13.000554752349853,9.523850917816162,3.6933876037597657,-4.344071960449218,-20.780849266052247
0.0,0.0,14.126882362365723,17.091612815856934,18.021459579467773,17.518721771240234,16.040360164642333,13.117389678955078,9.13273720741272,4.128704452514649,-2.710715675354004,-11.448164176940917
1.0,0.0,14.790821838378907,17.718325424194337,18.774070167541502,18.5661883354187,16.109996843338013,12.695732069015502,8.330537700653077,2.4730275154113768,-4.682277202606201,-13.020370864868164
2.0,0.0,18.809965896606446,26.19162197113037,29.159557342529297,29.707039260864256,27.538716316223145,22.149464559555053,14.241811752319336,4.978684520721435,-6.633446216583252,-22.81302967071533
3.0,0.0,18.191864490509033,24.153717231750488,26.873647117614745,27.020285034179686,26.365423011779786,25.166563320159913,21.886303424835205,14.84523286819458,-0.7511368751525879,-19.87292537689209
4.0,0.0,12.582898044586182,15.20261116027832,15.661904430389404,14.601655960083008,12.173858737945556,8.580181455612182,4.043822288513184,-1.3122584342956543,-7.601832294464112,-16.20421943664551
5.0,0.0,9.532542514801026,13.034673023223878,14.767752075195313,15.193928909301757,14.87096290588379,13.490921020507812,10.70974292755127,6.490032577514649,-0.5512167453765869,-10.036704969406127
6.0,0.0,19.235736083984374,26.81460494995117,30.132271575927735,30.971154403686523,29.82175006866455,27.014586639404296,21.884466552734374,14.41913948059082,4.860573673248291,-9.92211093902588
7.0,0.0,14.07588987350464,18.68449459075928,19.103693962097168,17.69123992919922,15.266521787643432,12.402521705627441,7.478290224075318,1.4422312736511231,-5.941504669189453,-17.143081665039062
8.0,0.3250829733914482,8.736329936981202,12.494822311401368,14.368565368652344,14.207086372375489,12.268439769744873,9.479191160202026,5.119704532623291,-0.9266865730285645,-8.427503776550292,-19.074454593658448
9.0,0.0,13.756164836883546,19.37182550430298,20.443485260009766,18.944431877136232,16.02154674530029,12.3103657245636,7.313004398345948,0.8407093048095703,-7.215604209899903,-25.541947746276854
8.0,0.3250829733914482,7.0309583187103275,9.774981594085693,11.151137924194336,11.457076358795167,10.506888103485107,9.040299129486083,5.535232305526733,0.8632022857666015,-5.040952444076538,-13.054304027557373
4.0,0.0,16.327214527130128,19.738104820251465,21.099338054656982,20.27005786895752,17.66008892059326,13.62754807472229,8.410274982452393,2.5808795928955077,-4.755929946899414,-14.294676303863525
0.0,0.0,20.4694655418396,26.297150802612304,29.46257152557373,30.03869209289551,28.100278854370117,24.759617424011232,18.39406623840332,10.06985387802124,-0.5267093658447266,-16.060833549499513
0.0,0.0,16.851721000671386,21.322695541381837,22.195048904418947,21.144296073913573,18.657444572448732,14.717396020889282,9.955501747131347,3.1991271018981933,-5.411633777618408,-16.142213153839112
7.0,0.0,13.940318870544434,19.133274459838866,21.227252197265624,21.75830497741699,20.47492389678955,17.351745128631592,11.76525001525879,3.1384252548217773,-8.13518304824829,-24.64587459564209
2.0,0.0,16.88637580871582,22.134954261779786,24.64039897918701,24.715861129760743,23.106726837158202,18.370201110839844,10.924943542480468,1.5865720748901366,-10.330522918701172,-23.823046016693116
4.0,0.0,18.74984426498413,21.75903148651123,21.346932792663573,20.199919605255126,17.69922752380371,13.828036880493164,7.954077053070068,0.2682208061218262,-8.75597677230835,-19.909178924560546
3.0,0.0,23.57042999267578,29.838370704650877,34.572964096069335,36.498565673828125,36.185448837280276,34.31764297485351,28.825646209716798,13.616747093200683,-6.83420696258545,-31.718789291381835
8.0,0.3250829733914482,8.116143083572387,13.532058238983154,17.982578849792482,20.47811107635498,19.883980178833006,16.936974430084227,11.777331161499024,3.9040035247802733,-8.684124660491943,-27.08951473236084
6.0,0.0,17.500219535827636,25.411891555786134,29.170510864257814,29.808462142944336,27.425815773010253,23.890006637573244,18.037589931488036,11.264277935028076,2.763013553619385,-10.708375644683837
6.0,0.0,11.163702630996704,15.705664443969727,18.455376434326173,18.6499662399292,17.34948596954346,15.093695259094238,11.850913715362548,7.870338726043701,2.4422505378723143,-6.908456659317016
3.0,0.0,14.104910373687744,18.51483268737793,21.619371509552003,23.283813858032225,22.230781269073486,19.581719303131102,15.78435401916504,8.725474548339843,-1.8340588569641114,-15.780291271209716
2.0,0.0,12.803862285614013,15.761914825439453,15.815021419525147,14.156537914276123,11.317047452926635,7.015764999389648,1.5566580772399903,-5.22504997253418,-14.442867946624755,-26.09796838760376
6.0,0.0,15.47166337966919,22.87611331939697,26.392987060546876,27.18690185546875,26.031281661987304,24.21265287399292,20.677795886993408,14.204968643188476,4.696415424346924,-7.720307064056397
3.0,0.0,19.992318630218506,24.07430191040039,26.413763427734374,27.32713851928711,26.623219871520995,25.325618171691893,22.675530338287352,11.049600410461426,-5.951529216766358,-26.157640266418458
3.0,0.0,23.904612159729005,30.10253200531006,33.91969947814941,35.824913024902344,35.12774887084961,31.808843231201173,27.085954856872558,17.436001586914063,0.68175048828125,-20.399740982055665
3.0,1.2798542258336674,4.420186519622803,7.780951690673828,10.489536094665528,11.8477144241333,12.392260694503785,11.732274532318115,9.795027589797973,6.952280855178833,2.4299963474273683,-3.498509335517883
1.0,0.0,16.194635105133056,21.95822067260742,23.729552459716796,23.297947788238524,21.35977735519409,17.757942485809327,12.826887321472167,5.380841827392578,-2.7540514945983885,-13.818716907501221
4.0,0.0,17.04520435333252,22.788831329345705,24.203946685791017,22.254035186767577,19.06483154296875,14.929056549072266,9.927231788635254,3.499586486816406,-3.552986812591553,-13.402373313903809
7.0,0.0,17.15112724304199,20.513462448120116,22.001427268981935,21.043684673309325,18.129928398132325,13.97702922821045,8.259860038757324,0.8586903572082519,-8.214470481872558,-24.09696273803711
8.0,0.0,11.359461116790772,17.253846073150633,19.568714904785157,19.33928165435791,17.337980270385742,14.033135890960693,9.055936479568482,2.056803321838379,-9.034803581237792,-25.005938816070557
0.0,0.0,16.67809362411499,20.543212699890137,22.654121589660644,21.29190626144409,18.749475526809693,14.548630809783935,9.18753924369812,2.2580839157104493,-6.082668876647949,-17.325107192993165
3.0,0.0,27.558594703674316,33.73099575042725,37.8938985824585,39.798957633972165,38.75215835571289,36.01216049194336,31.573747825622558,17.533657264709472,-0.36538028717041016,-27.61415672302246
1.0,0.0,12.639044952392577,16.847692489624023,18.97217741012573,18.63152446746826,16.636906147003174,13.334597873687745,8.911142826080322,2.7346543312072753,-5.132547378540039,-14.957152462005615
9.0,0.0,14.047921752929687,18.75440320968628,20.22498950958252,19.083103084564208,17.227677249908446,13.37697720527649,8.215294551849365,1.4513707160949707,-8.550337982177734,-27.924597930908202
0.0,0.0,17.152726554870604,21.911071395874025,22.660000801086426,22.21106586456299,20.262706184387206,16.92951307296753,12.313776922225951,5.2953275680542,-4.106773471832275,-16.99058723449707
1.0,0.0,12.849607849121094,17.332042121887206,19.583429527282714,19.703178310394286,18.67361717224121,16.31705422401428,11.812401342391968,5.3111186027526855,-2.273398208618164,-12.303719425201416
9.0,0.0,12.226718521118164,15.41051721572876,16.506832790374755,16.070162963867187,13.698200130462647,10.456037044525146,5.979477500915527,-0.2973175525665283,-9.036929893493653,-26.059943771362306
1.0,0.0,13.143216419219971,16.863691520690917,18.388746356964113,18.803482151031496,17.66558446884155,15.032906675338745,10.580648517608642,5.030034065246582,-1.8296215057373046,-11.07152442932129
2.0,0.0,17.65540018081665,18.98299217224121,18.897126388549804,17.405756950378418,14.239506244659424,9.794367027282714,3.858821153640747,-3.7969451904296876,-13.564595890045165,-25.57275810241699
7.0,0.0,14.871943855285645,16.274956607818602,15.839748287200928,14.467648601531982,11.725574111938476,8.10081205368042,3.5591486930847167,-1.6618002891540526,-8.725579261779785,-21.44357376098633
0.0,0.0,15.170801067352295,19.114879512786864,20.400956058502196,20.015789794921876,17.994033432006837,15.122035264968872,10.560255670547486,5.042878913879394,-1.5244206428527831,-10.246307373046875
1.0,0.0,10.148188209533691,12.878566884994507,14.248148012161256,14.357568502426147,12.743365573883057,9.032345485687255,4.4254528999328615,-1.2188520908355713,-7.612306880950928,-15.107196426391601
3.0,0.5004024235381879,7.261356163024902,12.471304321289063,15.942494869232178,18.213384056091307,19.28496685028076,18.82187614440918,16.58417158126831,11.172939777374268,3.6058638095855713,-7.49012131690979
8.0,0.0,16.3333646774292,19.419213390350343,19.349921798706056,17.771226501464845,15.351002502441407,11.1094810962677,5.804325199127197,-0.7304897308349609,-9.91362543106079,-22.470046997070312
2.0,0.0,13.756201076507569,19.51534538269043,22.21933603286743,22.129410362243654,19.535863304138182,15.298519849777222,9.20074028968811,0.39567251205444337,-11.549366283416749,-26.272833633422852
9.0,0.0,9.810625219345093,12.44266848564148,13.597201681137085,13.228054332733155,11.892103624343871,9.626089906692505,5.501889085769653,-1.712623405456543,-11.009553337097168,-25.676695728302
