0,1,2,3,4,5,6,7,8,9,10,11
2.0,0.6730116670092565,14.278542709350585,23.166963577270508,26.064291954040527,26.60585355758667,24.983818817138673,21.799456977844237,17.319585132598878,10.982413482666015,0.20332603454589843,-16.682264137268067
8.0,1.4708084763221112,4.863569355010986,7.518904542922973,9.361593317985534,10.356001806259155,9.892503881454468,8.551262092590331,5.956254148483277,1.958022165298462,-2.9951918601989744,-9.63131673336029
0.0,1.3592367006650063,5.700371336936951,8.294474959373474,9.541205596923827,9.975914335250854,9.328150463104247,8.247017455101012,6.336663389205933,3.0925583839416504,-1.9719218015670776,-9.172325611114502
2.0,0.8979457248567797,6.935299444198608,11.950558137893676,15.209036731719971,16.845662689208986,16.520666980743407,13.941204714775086,9.771438884735108,4.523479986190796,-3.3328078746795655,-14.260855150222778
2.0,0.639031859650177,6.3013406753540036,10.318517446517944,11.897100830078125,12.0720130443573,11.60873601436615,9.643063688278199,6.395792126655579,2.5964729309082033,-2.814035987854004,-10.743144273757935
8.0,1.0888999753452235,4.157845687866211,6.518167948722839,8.046780943870544,8.888649034500123,8.90138053894043,8.047519969940186,6.515291500091553,3.60705144405365,-0.43035321235656737,-5.447490310668945
8.0,0.8979457248567797,4.114292597770691,6.155296063423156,7.411150026321411,7.648130702972412,7.346676063537598,6.227761316299438,4.281542778015137,1.3772470235824585,-2.1294280767440794,-7.039282488822937
2.0,0.5004024235381879,21.41950931549072,34.31127090454102,38.98504486083984,40.97807579040527,39.351678466796876,34.139261436462405,25.90341567993164,13.538472175598145,-3.497939682006836,-26.17538528442383
8.0,0.6108643020548935,10.105479049682618,15.969469451904297,19.875317096710205,21.9635048866272,21.8396014213562,20.337187004089355,16.848223638534545,12.41538496017456,5.174301671981811,-5.656547546386719
8.0,1.0888999753452235,4.639760613441467,7.058089828491211,8.339716815948487,8.559311866760254,7.913114976882935,6.681940269470215,4.611856484413147,1.482794499397278,-2.4052154779434205,-8.174088621139527
8.0,1.2275294114572126,5.1737675905227665,8.603370523452758,10.96580924987793,11.586122608184814,10.997289896011353,9.311642956733703,7.123149085044861,3.005381679534912,-2.264631676673889,-10.124644994735718
2.0,0.5004024235381879,16.577393436431883,26.394122695922853,30.08218460083008,30.756533813476562,29.126383781433105,26.485897636413576,21.96607894897461,15.718016433715821,6.775201034545899,-10.841626358032226
8.0,0.3250829733914482,8.664737176895141,13.75697135925293,16.472965002059937,16.81179051399231,15.693433117866515,13.30370864868164,9.694887638092041,5.125824308395385,-2.1076516628265383,-11.386931800842286
2.0,0.6108643020548935,13.388807201385498,24.388720512390137,28.907879447937013,30.012808990478515,29.10092239379883,26.010488319396973,20.839365005493164,13.048075866699218,3.7818657875061037,-10.267290115356445
8.0,0.3250829733914482,5.97109637260437,9.809928941726685,12.109115505218506,13.02329134941101,12.95279860496521,11.96973738670349,10.139286136627197,6.961185789108276,2.50604190826416,-3.4893418312072755
2.0,0.3250829733914482,13.985512447357177,23.2660270690918,25.964401054382325,27.039558982849123,25.257768440246583,22.21682186126709,18.166859245300294,12.908305549621582,3.6355748176574707,-12.577490043640136
8.0,0.0,8.826306295394897,14.382068300247193,17.673479557037354,19.015830993652344,18.199407196044923,15.777808427810669,12.614054870605468,7.457596921920777,-0.6720552444458008,-11.039443731307983
0.0,1.2798542258336674,3.700987923145294,6.296321988105774,8.077456283569337,8.863437509536743,8.8266761302948,8.160948061943055,6.723221778869629,4.252542161941529,0.39412846565246584,-5.206764173507691
8.0,0.3250829733914482,8.149885654449463,13.031942558288574,15.248543453216552,15.888558864593506,15.12904405593872,13.163838243484497,10.010178232192994,5.718894100189209,-1.706815242767334,-12.696195983886719
2.0,1.0296530140645737,7.174770355224609,11.963510322570801,13.89256181716919,14.706372261047363,14.626659965515136,11.5902494430542,6.9630553245544435,0.8552177429199219,-7.356054258346558,-17.946085739135743
2.0,0.5004024235381879,12.817270374298095,20.981015300750734,24.274060821533205,25.996802520751952,25.9330943107605,23.706192398071288,18.59518709182739,10.554028415679932,-0.47607078552246096,-13.619105529785156
8.0,1.2275294114572126,4.713428044319153,7.3512695789337155,8.89931116104126,9.351750707626342,9.129148864746094,7.87814474105835,5.586193084716797,2.0862799644470216,-2.5949400424957276,-9.033944702148437
8.0,0.3250829733914482,10.39234471321106,16.31071729660034,18.41842565536499,18.7433219909668,17.804725694656373,15.223658132553101,11.108062791824342,4.421612548828125,-4.0487878799438475,-16.348885536193848
8.0,0.3250829733914482,7.796134185791016,11.853531837463379,14.522597599029542,16.104383754730225,16.635037326812743,15.73451371192932,12.977767133712769,6.920170688629151,-1.2049100875854493,-11.938833856582642
4.0,1.7480673485460894,4.805325317382812,7.605464935302734,8.938296639919281,9.588558077812195,9.337910723686218,8.121446299552918,5.643077445030213,2.278217077255249,-2.5240556955337525,-9.00648603439331
8.0,0.3250829733914482,8.524242830276489,14.128969192504883,17.287327384948732,18.20853633880615,17.643818187713624,15.642421102523803,11.486410522460938,6.406326246261597,-0.6953656673431396,-11.84536075592041
8.0,1.0888999753452235,5.484342104196548,7.761895918846131,8.585630798339844,8.74836767911911,7.6418362855911255,5.812988686561584,3.050343227386475,-0.7660839557647705,-5.974894237518311,-14.068910074234008
8.0,0.5004024235381879,9.441315460205079,14.507852935791016,16.93723793029785,17.86030158996582,17.38497362136841,15.225230646133422,11.81973910331726,6.2632286071777346,-1.7304325580596924,-12.328879594802856
3.0,0.0,15.729762363433839,25.508296489715576,31.053538036346435,32.93105144500733,30.233377838134764,24.87369556427002,17.2712242603302,8.44900951385498,-3.134940528869629,-21.522664165496828
8.0,0.0,7.254816722869873,10.187068939208984,11.898459196090698,12.067314100265502,10.487907218933106,8.077064561843873,4.827076816558838,0.7711359977722168,-4.522017097473144,-10.883590507507325
2.0,0.9404479886553263,6.702043271064758,10.248775672912597,11.790025281906129,11.897450590133667,11.148688697814942,9.757698035240173,7.192723059654236,3.456120157241821,-1.4582326650619506,-8.112068796157837
8.0,0.3250829733914482,8.805960988998413,15.069522476196289,18.62727584838867,20.764836692810057,20.541632556915282,18.827655696868895,15.892138528823853,10.932694339752198,2.9766851902008056,-9.742420768737793
6.0,0.8018185525433372,6.632121348381043,10.99674162864685,14.159485149383546,15.436813354492188,15.534525680541993,13.943270015716553,10.202585864067078,5.263390731811524,-1.1180392265319825,-10.089046287536622
3.0,0.3250829733914482,16.61285572052002,23.861150550842286,27.264194107055665,28.100917243957518,27.867377281188965,24.61145896911621,18.831255435943604,8.6156644821167,-6.9101417541503904,-25.861466026306154
2.0,0.5004024235381879,9.03463659286499,14.110674571990966,16.4932843208313,17.07527847290039,16.41467938423157,14.490083122253418,10.683004713058471,5.263264846801758,-1.7024316787719727,-11.31771411895752
8.0,1.2206072645530173,4.350102436542511,6.852574062347412,8.547179555892944,9.468077802658081,9.493859386444091,8.71064395904541,6.860829496383667,4.177074241638183,0.7734456062316895,-4.151243090629578
3.0,0.3250829733914482,10.523685407638549,15.962983703613281,19.458827018737793,21.565225315093993,20.648898124694824,17.43743438720703,12.76365041732788,6.587373208999634,-1.1316495895385743,-11.790612173080444
8.0,0.0,9.293517827987671,12.819912433624268,14.4894127368927,14.488255834579467,13.697304296493531,12.05713324546814,8.92024211883545,4.00095272064209,-2.4967573642730714,-11.257225894927979
8.0,0.0,8.546775150299073,12.620167255401611,15.216334342956543,15.991705513000488,14.195431804656982,11.045200061798095,6.869669008255005,0.6123850822448731,-6.610954856872558,-15.719849967956543
6.0,1.2798542258336674,6.963546967506408,11.652725505828858,14.26870059967041,15.221253681182862,14.835939407348633,12.94851016998291,9.50299129486084,4.934151458740234,-0.9553749561309814,-10.073702335357666
8.0,0.3250829733914482,6.47772364616394,9.963323831558228,12.014966583251953,13.136288976669311,13.33862009048462,11.799812412261963,8.980224323272704,5.172361183166504,0.1655663013458252,-6.851523590087891
8.0,0.0,7.907852363586426,11.988279008865357,14.734045696258544,16.225387287139892,16.279935455322267,13.789168643951417,10.306432962417603,4.858746910095215,-2.7580399036407472,-13.882864856719971
8.0,0.3250829733914482,4.75260100364685,7.613631248474121,9.322507619857788,10.354499912261963,10.700325679779052,10.262038421630859,9.112388586997985,5.931391191482544,1.547588872909546,-4.212699604034424
8.0,0.639031859650177,4.695388627052307,7.375348281860352,9.033670949935914,9.801318883895874,9.712115383148193,8.79758710861206,7.278535532951355,4.651825618743897,0.204597544670105,-5.832142782211304
8.0,0.9404479886553263,5.771480584144593,8.444465732574463,10.099887371063232,10.7435706615448,10.351150846481323,8.927886343002319,6.66925311088562,3.03086199760437,-1.9169773578643798,-8.773960328102111
8.0,0.8018185525433372,9.382217693328858,14.670981502532959,17.84458646774292,19.044377326965332,18.761563110351563,16.42862477302551,12.825980353355408,6.665913867950439,-2.6024112701416016,-16.934928703308106
2.0,0.5004024235381879,12.235046625137329,17.24389867782593,19.59420738220215,19.435007095336914,17.42614574432373,13.15267081260681,6.986333894729614,-1.3719820022583007,-11.742174911499024,-26.970012378692626
4.0,1.6957425341696346,3.7050997018814087,6.502596759796143,7.959756231307983,8.401308965682983,7.99543309211731,6.717093753814697,4.2769073963165285,0.737443470954895,-4.456145811080932,-11.27886860370636
2.0,0.3250829733914482,23.013250160217286,37.818894958496095,42.08754653930664,42.967827224731444,41.20913124084473,36.88410663604736,31.376338291168214,23.77122688293457,14.115559959411621,-11.86537208557129
8.0,0.639031859650177,6.215190434455872,9.726163625717163,11.840699815750122,12.631229257583618,11.962914419174194,9.976031732559203,6.278026819229126,1.515448760986328,-4.100683474540711,-11.360176849365235
8.0,0.0,7.650356388092041,10.388056087493897,11.6209867477417,11.93414373397827,11.301924133300782,9.928554916381836,7.967772483825684,4.935167503356934,-0.7102870464324951,-8.423324298858642
2.0,0.5004024235381879,15.67789821624756,24.856358146667482,27.55009593963623,28.177113819122315,27.06471004486084,24.948233795166015,20.661244678497315,15.301518440246582,5.000139427185059,-13.383755683898926
8.0,0.639031859650177,8.1655592918396,12.606077671051025,14.772199392318726,15.467126369476318,14.603926181793213,12.5612322807312,8.846473741531373,3.6286386489868163,-3.3152321338653565,-14.177770853042603
2.0,0.9433483923290391,9.582611751556396,16.516539478302,20.507503700256347,22.256138229370116,21.031855583190918,18.129487895965575,13.40361704826355,6.675446701049805,-1.3793673515319824,-13.551458072662353
6.0,1.0296530140645737,7.7621012210845945,12.060618495941162,15.167847537994385,16.830582332611083,16.443772649765016,14.538441801071167,10.769203424453735,5.481976842880249,-1.6992218494415283,-11.639398860931397
2.0,0.6108643020548935,15.540145206451417,25.373662376403807,28.68179531097412,29.647238159179686,28.07581615447998,25.033296966552733,20.630412101745605,13.198784351348877,2.930820655822754,-13.877775382995605
8.0,0.3250829733914482,6.4654675960540775,9.329004049301147,10.552648878097534,10.798460626602173,10.187938165664672,8.855754470825195,6.167470455169678,1.6830947875976563,-4.241474270820618,-11.127388334274292
8.0,1.0888999753452235,5.703219556808472,10.10608992576599,13.1504487991333,14.81840147972107,14.96455717086792,13.811228942871093,10.973181533813477,6.897774648666382,0.8584200382232666,-6.788256692886352
8.0,0.9404479886553263,5.352595686912537,8.486091661453248,10.830490255355835,12.167022132873536,12.244984817504882,11.00459656715393,9.362214875221252,6.48964262008667,2.1692551374435425,-4.191176700592041
5.0,1.1682824501765625,6.479742479324341,9.875532960891723,11.921366024017335,12.917608070373536,13.230835580825806,12.162103462219239,9.387007308006286,5.902700662612915,1.083981418609619,-5.804587888717651
8.0,0.639031859650177,8.284992980957032,12.721764612197877,15.191984367370605,15.866103839874267,15.504936385154725,13.604476189613342,9.691924953460694,4.251834344863892,-2.7799498081207275,-11.9659912109375
8.0,1.2206072645530173,6.017890501022339,9.645609283447266,11.918427515029908,13.095009231567383,12.27999439239502,10.414546036720276,7.531612825393677,3.365428018569946,-2.261329698562622,-11.967175602912903
8.0,0.8979457248567797,5.612368559837341,9.88889389038086,11.846339702606201,12.139383554458618,11.328160429000855,9.844187593460083,7.384793066978455,4.4076149463653564,-0.5545362710952759,-7.995148515701294
8.0,0.9404479886553263,4.68153703212738,7.7532532691955565,9.858479928970336,10.652062225341798,10.406123447418214,9.266450428962708,7.273074817657471,4.403555154800415,0.3295362710952759,-4.923518109321594
8.0,1.2206072645530173,6.493739461898803,9.73805022239685,11.762611770629883,12.790834712982178,12.024250650405884,10.23518681526184,7.338887882232666,3.3310029029846193,-3.151043701171875,-11.673498821258544
2.0,1.6957425341696346,4.5927400350570675,6.540659022331238,7.515651440620422,8.025633597373963,7.296466493606568,5.7148805379867555,3.3821484088897704,-0.12999203205108642,-5.4836297035217285,-12.293724298477173
8.0,1.6957425341696346,6.7295890092849735,10.163820028305054,11.541667795181274,12.091138887405396,11.42639627456665,8.983274888992309,5.381753826141358,-0.09942693710327148,-7.2986242294311525,-18.723711252212524
6.0,0.9404479886553263,9.40719382762909,16.412477445602416,21.83582420349121,25.12109022140503,25.337629890441896,24.05378637313843,19.78995237350464,11.617422151565552,2.234819483757019,-9.223081827163696
2.0,0.0,15.875949668884278,25.484757041931154,30.84175662994385,32.59905090332031,31.878298950195312,29.11607618331909,24.100837326049806,17.160694980621336,7.386646270751953,-10.079871654510498
8.0,0.5004024235381879,6.014461326599121,9.930229043960571,11.887962746620179,12.703057909011841,12.649003076553345,10.757346248626709,7.816878402233124,3.6984426975250244,-2.3464610099792482,-10.954958772659301
2.0,0.0,20.368210220336913,29.329910278320312,33.590162467956546,34.312072944641116,32.35087223052979,28.501234245300292,22.67963409423828,14.887551307678223,4.448462104797363,-16.493944358825683
8.0,0.3250829733914482,7.503398084640503,11.501275157928466,13.762477922439576,14.869971370697021,14.621805334091187,13.246777153015136,10.181505751609802,5.597583818435669,-0.7607388496398926,-9.967482137680054
2.0,0.0,14.533981418609619,21.285290718078613,24.507810974121092,26.314182853698732,25.461317443847655,22.715415954589844,18.176488208770753,10.4461106300354,0.2817936897277832,-12.331487369537353
8.0,1.1682824501765625,7.2020416259765625,11.379410696029662,13.901796674728393,14.627012729644775,14.43643503189087,13.087042951583863,10.024105882644653,5.83206353187561,-0.22244648933410643,-8.953913450241089
8.0,0.3250829733914482,9.473943328857422,13.587033557891846,15.263412284851075,15.45927062034607,14.828196144104004,12.9893057346344,9.57266902923584,5.242020940780639,-1.4796708583831788,-10.383498668670654
8.0,0.639031859650177,5.868023490905761,9.480702018737793,11.25506763458252,11.864809799194337,11.307717561721802,9.904622554779053,7.627231335639953,3.8518635749816896,-1.524400281906128,-8.844000339508057
8.0,0.0,6.4274698257446286,10.208479261398315,12.748107051849365,14.038451671600342,14.059213018417358,13.203831577301026,11.527707242965699,8.239896488189697,3.6584056854248046,-3.977389121055603
8.0,0.8018185525433372,5.7511159658432005,9.255745768547058,10.706439328193664,11.011839270591736,10.58739094734192,8.71630630493164,5.539757966995239,1.2947513580322265,-5.0666107654571535,-13.634053945541382
8.0,1.0888999753452235,2.4484565019607545,3.984881329536438,4.6090514183044435,4.831628394126892,4.67137713432312,4.135532248020172,3.135091269016266,1.6941238641738892,-0.2130701422691345,-2.901623487472534
8.0,1.4184836619456564,7.35252468585968,12.223941898345947,15.473933696746826,16.85467483997345,16.649817276000977,15.186808633804322,11.824857783317565,6.354820585250854,-1.4069323539733887,-10.56959023475647
2.0,1.4184836619456564,5.4381516695022585,8.542446041107178,10.572767877578736,11.565452480316162,11.556485462188721,10.900080442428589,8.45439100265503,5.056165075302124,-0.5850698232650757,-8.253279733657838
2.0,0.8018185525433372,8.28578586578369,13.923624610900879,15.844929695129395,15.875522899627686,14.114540290832519,10.932099628448487,5.738906717300415,-0.343826150894165,-8.189718103408813,-18.612970924377443
2.0,0.3250829733914482,9.558896780014038,15.076768255233764,16.723635530471803,17.25521011352539,16.08471269607544,14.092276620864869,10.99195671081543,6.147661924362183,-0.6600210189819335,-9.696370220184326
5.0,0.5004024235381879,4.804812240600586,7.170842409133911,8.32262725830078,8.888702487945556,8.738754916191102,7.795627450942993,5.833985161781311,2.691186046600342,-2.05638701915741,-9.33210129737854
3.0,0.639031859650177,8.12693886756897,13.075827717781067,14.911574840545654,15.248911547660828,14.421109771728515,11.923478031158448,7.898772358894348,2.218772220611572,-5.979046154022217,-17.390194988250734
2.0,1.193549604098133,6.340305948257447,10.62697343826294,12.762820386886597,14.003093004226685,14.065196895599366,13.444707202911378,11.516236686706543,8.111487865447998,2.5584291934967043,-6.060438203811645
8.0,0.0,5.786496543884278,9.078575563430785,10.52379093170166,11.246886253356934,10.834850168228149,9.642339992523194,7.392430090904236,4.544020080566407,0.4732541561126709,-4.613857936859131
5.0,0.6730116670092565,12.694354915618897,22.975838661193848,26.764218139648438,27.1715576171875,25.140560340881347,22.202684593200683,17.22778730392456,9.794543838500976,-1.023714256286621,-16.269957065582275
2.0,1.1682824501765625,11.664392709732056,19.74712152481079,24.889316368103028,26.767234802246094,26.457435417175294,23.398003101348877,18.31419129371643,9.340574550628663,-3.861510705947876,-19.866887187957765
8.0,0.3250829733914482,9.314855146408082,15.296730041503906,18.074252891540528,19.499833965301512,18.378434276580812,15.849351596832275,11.620599412918091,5.6004961967468265,-3.2299907207489014,-14.393281650543212
5.0,1.2206072645530173,6.085330939292907,9.919117116928101,11.884740257263184,12.601853132247925,12.000603580474854,10.005604481697082,6.98413052558899,3.152541255950928,-1.9109936475753784,-9.94029459953308
8.0,0.3250829733914482,8.113679027557373,11.381558895111084,13.064629602432252,13.487411737442017,12.682093191146851,11.077954959869384,8.342798614501953,3.6002068519592285,-3.9992888450622557,-13.764502906799317
7.0,1.2206072645530173,5.417030763626099,8.72200059890747,10.78173303604126,11.61514778137207,11.452761173248291,10.316619634628296,8.079502868652344,4.393366765975952,-0.7642980575561523,-7.949599361419677
8.0,0.8018185525433372,6.013513159751892,9.383648824691772,10.671922779083252,11.073817157745362,10.93374743461609,9.891435766220093,7.89444899559021,4.92705659866333,0.500381350517273,-5.347738027572632
8.0,0.3250829733914482,8.675009632110596,12.954313278198242,16.20153741836548,17.79004898071289,17.591724014282228,15.955995845794678,12.482330894470214,6.441251373291015,-1.2284780502319337,-10.695888042449951
8.0,0.3250829733914482,6.025716161727905,9.639401531219482,11.78679962158203,12.541492557525634,12.231183528900146,11.071812152862549,8.950308036804199,5.807037591934204,-0.7478596210479737,-9.686400938034058
8.0,0.639031859650177,6.276528692245483,10.420566892623901,12.462248706817627,12.986829853057861,12.830359077453613,11.79263095855713,9.091129207611084,5.142467403411866,0.4322499752044678,-6.010043430328369
2.0,0.9502705392332347,7.702006578445435,11.774282264709473,13.924458217620849,14.420859146118165,13.49330539703369,11.522131109237671,8.298625612258911,4.044140434265136,-2.131735897064209,-11.968748188018798
3.0,0.8018185525433372,5.611362648010254,9.236122322082519,11.351932764053345,12.29180097579956,12.093538379669189,11.174177598953246,9.151756763458252,5.656149101257324,0.5339566707611084,-7.811180973052979
2.0,1.2206072645530173,3.6974134743213654,5.974337995052338,7.323607397079468,7.94355959892273,8.02519428730011,7.1792584419250485,5.173901844024658,2.409942054748535,-1.6618886232376098,-6.810140609741211
3.0,1.2206072645530173,8.944241881370544,13.742244338989257,17.004395484924316,18.205173778533936,18.395596408843993,16.965725803375243,13.488438987731934,8.769113922119141,1.877231502532959,-8.967145681381226
2.0,0.0,9.027522087097168,13.210557746887208,14.58243899345398,14.639482259750366,13.269118690490723,10.613740944862366,7.2456237316131595,2.6634997844696047,-4.521662616729737,-13.210871076583862
8.0,0.9404479886553263,9.091003894805908,13.75710973739624,16.845744323730468,18.738414096832276,18.88632764816284,16.64169044494629,12.566390943527221,7.278039169311524,0.42038640975952146,-9.719850254058837
8.0,0.0,10.954876232147218,16.630702209472656,19.227773189544678,20.4054838180542,20.392608165740967,18.537156772613525,15.041427040100098,9.319404411315919,0.7845341682434082,-10.531246948242188
2.0,0.3250829733914482,13.181925201416016,20.515683364868163,23.9854528427124,25.22583427429199,24.227809524536134,21.166308307647704,16.69386577606201,10.963656902313232,2.157583236694336,-13.09681158065796
8.0,0.3250829733914482,8.716796445846558,14.241103363037109,16.629197216033937,16.972195625305176,15.503446674346923,12.860379028320313,8.830568289756775,2.265140724182129,-7.0365739345550535,-18.46236619949341
8.0,1.3592367006650063,4.546276879310608,7.7631199836730955,9.634746551513672,10.68446660041809,10.683196020126342,9.350013971328735,6.418452644348145,2.228030061721802,-3.146073579788208,-10.928988933563232
8.0,1.6094379124341,7.535414791107177,12.096755456924438,14.152880668640137,15.507469749450683,15.58750286102295,14.231476402282714,10.66428828239441,4.962891173362732,-2.739605975151062,-12.933719158172607
8.0,0.8018185525433372,6.762277460098266,10.906362152099609,13.418482160568237,13.646059131622314,12.288579368591309,10.149457311630249,7.332076692581177,3.2001115798950197,-2.0753132343292235,-9.790277767181397
6.0,0.6730116670092565,10.896114778518676,18.127432537078857,21.595666885375977,23.109798240661622,23.287016677856446,21.178918647766114,16.635171031951906,8.999805164337157,-2.840251016616821,-18.024520015716554
8.0,0.3250829733914482,6.476194143295288,10.09685297012329,11.390936088562011,11.81167368888855,10.639529418945312,8.845549941062927,5.523498487472534,1.2837931632995605,-4.363295459747315,-11.221319103240967
8.0,1.4708084763221112,8.185399842262267,13.469383430480956,16.02957401275635,16.457506370544433,14.878100180625916,11.386398339271546,6.258230876922608,0.4830639839172363,-7.360112094879151,-17.926354217529298
2.0,0.0,15.69310827255249,22.716532611846922,24.340848636627197,23.720056343078614,20.905166816711425,16.667361068725587,11.636395597457886,4.7365617752075195,-3.9815924167633057,-16.40044116973877
2.0,0.3250829733914482,9.719165182113647,15.783577919006348,18.11114320755005,18.894568824768065,17.97218608856201,16.010032176971436,12.880504035949707,8.33848042488098,2.5657837867736815,-6.728479290008545
2.0,0.9502705392332347,7.243961191177368,11.762164306640624,15.562110900878906,16.896320343017578,16.447350311279298,15.213180589675904,12.4166250705719,8.600203323364259,2.2911519050598144,-7.806386041641235
6.0,1.2206072645530173,4.636125826835633,7.600628471374511,9.44244089126587,10.284933853149415,10.556816482543946,10.226228809356689,8.816976308822632,6.0778203964233395,2.3449471473693846,-2.7768248081207276
4.0,1.0296530140645737,5.190196871757507,8.86815586090088,10.637283754348754,11.573241186141967,11.32007303237915,9.775647759437561,7.439843940734863,3.853038263320923,-1.124765968322754,-7.476088809967041
3.0,0.6931471805599453,8.472777843475342,13.908382415771484,16.698452377319335,17.72353563308716,16.864323806762695,14.691845226287843,11.136220026016236,6.582028341293335,-0.14403023719787597,-9.906166696548462
8.0,1.0888999753452235,5.0034080982208256,8.54329776763916,10.508657026290894,11.600000286102295,11.443441534042359,9.949914646148681,7.073388457298279,3.01524133682251,-2.494523286819458,-9.496837663650513
2.0,1.193549604098133,6.165323090553284,10.213410472869873,12.42452621459961,13.669958877563477,13.974991130828858,12.899792671203613,10.462852334976196,6.914318990707398,1.067593789100647,-7.732646512985229
2.0,0.0,14.739073324203492,20.827260208129882,23.607732009887695,24.121166610717772,23.49815664291382,21.251726627349854,17.143361711502074,10.775592517852782,1.3573263168334961,-15.266018390655518
2.0,1.6434177197931796,9.1050283908844,15.683176803588868,18.899750232696533,20.33997106552124,20.355897235870362,17.017939853668214,11.475246953964234,3.774012565612793,-7.347601222991943,-23.668107128143312
2.0,0.0,28.149627113342284,47.892944717407225,56.300559997558594,58.244768905639646,54.55757141113281,48.10973930358887,39.300641250610354,26.977247428894042,10.569426536560059,-18.159917640686036
8.0,1.2275294114572126,6.550224304199219,10.045011901855469,12.362399530410766,13.763111972808838,13.787779617309571,12.234492588043214,9.087042784690857,3.8345272541046143,-3.089585065841675,-12.261550140380859
2.0,1.0549201679861442,11.531537055969238,18.26583433151245,22.722462558746336,25.32375249862671,25.381285667419434,21.578661251068116,15.775689125061035,8.283102321624757,-1.0222854614257812,-13.98832836151123
4.0,1.6434177197931796,3.2986411571502687,5.230765295028687,6.548267602920532,7.223635601997375,7.153922700881958,6.136406469345093,4.431912577152252,2.096991205215454,-1.4310393810272217,-6.293212652206421
8.0,0.8018185525433372,6.9719678401947025,10.61465563774109,12.299605369567871,12.268291521072388,11.145003843307496,8.933173418045044,5.762287020683289,1.6334905624389648,-3.923261547088623,-12.137804317474366
8.0,0.9502705392332347,6.765436506271362,12.267044925689698,14.478982734680176,15.375930118560792,15.168012523651123,14.010075521469116,10.80746831893921,6.076510429382324,-0.8583442211151123,-9.966803646087646
8.0,1.0888999753452235,3.1274147391319276,4.735207343101502,5.978943729400635,6.84082179069519,6.872378873825073,6.222691631317138,5.216833144426346,3.4372906923294066,0.8329787492752075,-3.347242259979248
8.0,0.8018185525433372,8.107130336761475,11.821476793289184,14.09906210899353,14.312430238723755,13.638474464416504,12.003644692897797,8.50188193321228,3.356051445007324,-2.866166687011719,-11.705194187164306
8.0,0.3250829733914482,6.7695444345474245,10.436081171035767,12.074223518371582,12.87009038925171,12.6409827709198,11.491469621658325,9.35933814048767,6.169530820846558,0.5742079019546509,-7.642815828323364
8.0,1.2798542258336674,5.7285986065864565,7.976543617248535,8.861717128753662,8.669184923171997,7.865767908096314,6.18062139749527,3.7801521182060243,-0.33405437469482424,-6.043531465530395,-14.24297113418579
8.0,0.8018185525433372,3.6466302275657654,6.108390760421753,7.685412585735321,7.926184022426606,7.477761971950531,6.065354561805725,4.018437218666077,1.0210355520248413,-2.9859184980392457,-7.669076347351075
8.0,0.0,7.031676816940307,10.12314772605896,10.954348945617676,11.492046976089478,10.721483612060547,9.315031957626342,6.4937117338180546,2.6533878803253175,-2.5392490148544313,-9.372966361045837
2.0,0.3250829733914482,13.230644822120667,20.922267818450926,25.845500564575197,28.101851654052734,28.547102546691896,25.284454154968262,19.191478872299193,10.493443870544434,-0.3040504455566406,-15.082258701324463
8.0,1.3592367006650063,5.147629737854004,8.434478664398194,10.757064008712769,11.596772146224975,11.26650528907776,10.395735597610473,8.498083782196044,5.254328107833862,-0.5233253002166748,-8.86158800125122
2.0,0.6931471805599453,9.781031703948974,15.535768413543702,18.490506649017334,19.50666399002075,19.223774242401124,17.263871955871583,13.29031581878662,7.574445629119873,-1.4553836822509765,-13.847819232940674
6.0,0.8018185525433372,5.70491943359375,8.40847144126892,9.672695207595826,9.907828903198242,9.370500564575195,7.951185464859009,5.844710969924927,2.6700839519500734,-1.7716624736785889,-7.7234844207763675
8.0,0.3250829733914482,6.300674223899842,8.929603862762452,10.328649425506592,11.19472131729126,10.939604902267456,9.692497539520264,7.491295623779297,4.23069818019867,-0.8934195280075073,-7.652731800079346
2.0,0.0,19.1160737991333,29.579586219787597,31.8922607421875,32.87055282592773,31.629228591918945,28.243848419189455,22.672951030731202,14.204294013977051,2.8577723503112793,-15.263043975830078
8.0,0.0,8.473181962966919,11.8006121635437,13.431427669525146,13.681200885772705,12.570943546295165,10.477447319030762,7.255020713806152,2.2667069911956785,-3.947551155090332,-12.248512887954712
2.0,0.3250829733914482,11.083986043930054,19.425804233551027,22.220782470703124,22.539580154418946,20.65697193145752,17.370705986022948,12.367212772369385,5.538580226898193,-3.510979175567627,-16.27988758087158
2.0,0.3250829733914482,16.509183168411255,21.09144721031189,21.04207286834717,19.299919509887694,15.445201778411866,10.335040378570557,4.000866222381592,-3.7772568702697753,-14.335826110839843,-27.62182960510254
2.0,0.5004024235381879,13.302812671661377,19.695226097106932,23.437142181396485,24.422623252868654,23.608222198486327,22.044798278808592,19.020386934280396,13.686340522766113,5.470428371429444,-7.531739044189453
8.0,0.9404479886553263,5.287041687965393,8.653252696990966,10.203863716125488,10.933939886093139,10.402275371551514,8.809683227539063,6.603860592842102,3.034195137023926,-1.8349287271499635,-9.838740563392639
8.0,0.0,10.97007188796997,14.161145114898682,15.8877516746521,16.405351543426512,15.43723726272583,13.515646028518677,10.22997226715088,5.580194473266602,-2.6552058696746825,-13.0382550239563
2.0,0.0,12.540151119232178,16.43932819366455,18.835823249816894,19.580640029907226,18.928063774108885,17.422760581970216,13.116823768615722,7.145679140090943,-0.6372312545776367,-12.805722522735596
